ML2,ML8,ML14,ML16,ML21,ML22,ML26,ML33,ML34,ML43,ML44,ML47,ML48,ML49,ML50,ML53,ML54,ML57,ML58,time_sec
11.2,1.6,0,0,0,0,0,0,0,20.8,11.2,0,0,0,0,0,0,10,0,120
50,0,0,26,0,0,0,17.2,0,0,0,0,0,0,0,0,0,13.6,0,130
45.6,12.4,0,48.8,0,0,27.2,0,0,0,0,0,0,0,51.6,0,0,16.8,65.2,140
2,0,0,75.2,0,0,0,0,0,13.6,0,0,0,0,2.8,11.2,0,39.6,35.6,150
0,16.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,0,160
0,92,0,13.6,0,0,0,0,0,0,72,0,0,0,0,0,0,34.8,0,170
22,90,0,0,0,0,0,0,0,0,37.6,0,0,0,0,0,0,0,0,180
13.6,52,0,68.4,16.4,0,25.6,0,0,0,0,0,0,0,0,16.8,22.8,35.6,26.4,190
0,84,0,77.6,14,0,77.6,10,0,0,0,0,0,0,0,8,12.8,0,6.8,200
26,89.6,0,100,0,0,33.2,0,0,0,0,0,0,0,0,0,0,0,0,210
0,61.2,0,95.6,0,0,100,0,0,0,0,0,0,0,0,0,11.2,25.6,0,220
28,46.8,0,100,0,0,95.6,0,0,0,0,0,0,0,0,0,0,54.8,0,230
23.6,0,0,54.4,0,0,100,0,0,0,0,0,0,0,0,0,0,25.6,0,240
0,10,0,100,0,0,69.6,0,0,0,0,0,0,0,20.8,0,0,48.8,0,250
0,68.8,0,100,0,0,96.8,0,0,0,0,0,0,0,0,0,0,36.8,0,260
0,11.2,0,23.2,0,10,100,0,0,0,0,0,0,0,0,0,0,0,0,270
0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,48.4,0,0,280
0,0,0,46.4,0,0,100,0,35.6,21.6,0,0,83.2,0,0,0,0,0,0,290
0,12.4,0,4,0,0,100,0,0,0,0,74.8,100,0,0,0,71.2,0,0,300
0,0,0,40.4,0,0,26.4,0,0,0,0,12.4,100,0,0,0,100,0,0,310
11.2,0,0,0,0,0,0,0,0,0,0,0,96.8,0,0,0,100,0,0,320
43.2,0,54.4,10,0,0,0,0,10,0,0,0,80,0,19.6,0,100,0,0,330
0,0,42.4,22.8,0,0,36.8,0,0,0,0,0,0,0,0,0,95.6,0,0,340
0,0,4.8,0,0,0,46.4,0,0,0,0,0,60,0,0,0,52.8,0,0,350
43.6,0,58.8,0,0,0,66.4,0,0,0,0,0,1.6,0,0,0,2.8,0,0,360
94.4,0,0,0,0,0,34.4,0,0,0,0,0,0,0,0,0,0,0,0,370
18,0,0,82.8,0,0,55.2,20,0,0,0,0,0,0,0,0,51.6,0,25.6,380
87.6,35.6,60.8,73.6,0,0,80,0,0,38.4,0,0,0,0,0,0,100,0,88,390
