,x-value62,MH62_in_shelter,MH62_doorway,MH62_with_pellet,MH62_eat_pellet,MH62_freeze,MH62_reaching,MH62_scanning,MH62_stim
73,42.60302,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,42.83912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,42.91877,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,43.09565,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,43.1087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,43.20748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,43.23584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,43.34066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,43.36375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,43.68521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,43.67934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,43.62785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,43.74538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,43.72963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,43.74704000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,43.72249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,43.743,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,43.772529999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,44.04083,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,44.05216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,44.13979000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,44.430679999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,44.45358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,44.57689,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,44.55964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,44.56744000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,44.595009999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,44.61292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,44.608000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,44.58876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,44.69807,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,44.72724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,44.780559999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,44.86938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,44.80138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,45.05392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,45.09152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,45.19481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,45.169959999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,45.60156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,45.629670000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,45.6557,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,45.87465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,45.94682,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,46.134029999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,46.32225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,46.30571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,46.40999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,46.4935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,46.64441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,46.61821,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,46.6111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,46.74823,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,46.85939000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,46.96031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,47.20377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,47.455729999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,47.50346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,47.7523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,47.86979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,47.90896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,48.16615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,48.72115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,48.98473,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,49.387159999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,50.42468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,50.86425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,51.12781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,51.04087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,51.28999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,51.18392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,51.54899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,51.59755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,51.6171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,51.3741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,51.41385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,51.38882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,51.70545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,51.57582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,51.51222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,51.36545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,51.24108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,51.10373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,50.624159999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,50.634679999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,50.57869,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,50.52186,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,50.44451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,50.48253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,50.69202,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,50.76612,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,51.19907,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,51.54195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,51.93228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,52.35346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,52.5975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,52.78693000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,52.90583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,53.1912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,53.10135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,53.42135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,53.68682,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,54.051759999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,54.55446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,54.8108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,54.89538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,55.15586999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,55.888780000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,56.3743,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,57.50464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,58.71534000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,66.49644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,66.90924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,67.60278000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,67.67044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,67.91493,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,68.57445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,68.58163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,68.65485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,68.96621999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,69.34789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,69.97941999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,68.24197,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,67.3842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,66.43466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,65.09655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,64.54443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,64.03189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,59.97083000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,59.58329000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,59.27488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,58.74609,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,58.74365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,58.712740000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,58.32383000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,58.41043000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,58.45101999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,56.795559999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,56.78742,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,56.74462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,56.82825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,56.80409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,56.750080000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,56.6536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,56.66975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,56.62806,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,56.646209999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,56.41011999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,56.31881,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,56.392830000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,56.435880000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,56.28848000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,56.05309000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,56.00274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,55.98202,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,55.91385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,55.90719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,55.896390000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,55.808640000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,55.72823,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,55.726209999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,55.64813,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,55.64059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,55.56518000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,55.492419999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,55.54237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,55.508430000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,55.406969999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,55.392469999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,55.39135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,55.39135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,55.38681,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,55.39668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,55.384280000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,55.384769999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,55.40734000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,55.3965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,55.39884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,55.37473000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,55.477880000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,55.47965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,55.40729,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,55.44001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,55.49728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,55.59864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,55.87661,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,56.88255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,55.86135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,57.422709999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,57.3661,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,57.468830000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,57.62526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,57.82513,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,57.70384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,58.11776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,58.089659999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,58.45245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,58.68991,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,59.59095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,60.00796999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,60.32301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,60.79248000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,61.48458,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,62.29569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,62.512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,62.88514,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,62.828480000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,63.12074000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,63.19764,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,63.61515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,63.15669000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,62.953759999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,63.24928000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,63.252069999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,63.4383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,63.523469999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,63.58515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,64.38747,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,64.57921999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,64.83665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,65.16365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,65.63386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,65.98538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,66.08859,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,66.42831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,66.48106999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,66.52316,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,66.436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,66.39036999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,66.37832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,66.38925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,66.33714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,66.34366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,66.27532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,66.31113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,66.33136999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,66.6678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,66.15605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,66.47849000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,66.19229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,66.08841,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,66.08408,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,66.03085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,65.63713,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,65.49413,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,65.58128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,65.4185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,65.33181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,65.1451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,64.86426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,64.85207,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,64.84671999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,64.52695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,64.27634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,63.96394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,63.75674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,63.259009999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,63.10468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,62.61455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,62.106159999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,61.61079,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,61.18958000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,60.90911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,60.98319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,60.56779,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,59.55284,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,59.44484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,59.10884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,58.40302,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,57.976459999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,57.88247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,57.53371,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,57.384409999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,57.1162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,56.67267,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
