,x-value38,MH38_in_shelter,MH38_doorway,MH38_with_pellet,MH38_eat_pellet,MH38_freeze,MH38_reaching,MH38_scanning,MH38_stim
80,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,73.95071999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,73.9689,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,74.06851999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,74.04842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,74.13345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,74.20186,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,74.27497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,74.31215999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,74.30141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,74.27753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,74.24223,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,74.2126,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,74.22336,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,74.29829000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,74.52246,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,74.73338000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,74.91771,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,75.12699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,75.34074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,75.61395,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,75.83906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,75.90899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,75.92690999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,75.9892,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,76.02814000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,76.01888000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,75.8961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,75.8764,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,75.97511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,76.1455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,76.32655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,76.33849000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,76.06905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,76.01664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,75.93666999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,75.81541,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,75.83338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,75.69006999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,75.6685,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,75.63387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,75.63707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,75.61858000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,75.57043,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,75.54977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,75.50587,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,75.5283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,75.53146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,75.57861,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,75.65639,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,75.68842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,75.67656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,75.65768,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,75.64246999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,75.62086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,75.60333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,75.60333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,75.59456999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,75.71185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,75.79663000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,75.80851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,75.80566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,75.82056,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,75.81554,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,75.72395999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,75.835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,75.82706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,75.85114,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,75.89390999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,75.90025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,75.9008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,75.8281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,75.65394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,75.62941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,75.63081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,75.53848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,75.51786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,75.81081999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,75.83099,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,75.88059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,75.88855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,75.76054,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,75.74495999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,75.76875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,75.74149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,75.75113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,75.81994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,75.8558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,75.88409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,75.93433,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,75.96433,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,75.94722,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,75.96296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,76.08654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,76.1321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,76.31583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,76.31711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,76.40375999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,76.43015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,76.42165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,76.42258000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,76.43032,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,76.45405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,76.49803,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,76.70039,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,76.75925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,76.83091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,76.83038,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,76.82145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,76.82145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,76.82145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,76.84218,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,76.85205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,76.88583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,76.91849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,77.02283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,77.08046,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,77.09995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,77.09995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,77.10101999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,77.11974000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,77.17733,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,77.22771,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,77.43168,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,77.47191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,77.46389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,77.44384000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,77.40615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,77.35726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,77.31837,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,77.4373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,77.43822,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,77.5649,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,77.57276,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,77.58416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,77.58376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,77.61752,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,77.46151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,77.36375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,77.32958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,77.28732,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,77.11306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,77.11185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,77.10538000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,77.04166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,76.90434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,76.815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,76.78531,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,76.77311999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,76.90953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,77.00195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,77.07396999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,76.98483,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,76.9138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,76.69875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,76.65932,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,76.67871,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,76.77814000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,77.0498,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,77.15957,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,77.22516,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,77.33308000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,77.31832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,77.44135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,77.585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,77.73119,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,77.91790999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,77.9677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,77.9298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,77.88341,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,77.88707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,77.90479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,77.84618,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,77.80802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,77.92818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,77.91124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,77.89281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,77.91405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,77.86809000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,77.76961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,77.70953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,77.77906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,77.95463000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,78.08181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,78.29995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,78.27905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,78.23852,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,78.24094000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,78.2776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,78.27618000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,78.28707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,78.35051999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,78.30846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,78.34951,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,78.17965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,78.26174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,78.22046999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,78.18226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,78.03352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,77.96708000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,77.92763000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,77.83473000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,77.85566999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,77.75304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,77.67168000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,77.59085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,77.59361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,77.55264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,77.56348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,77.51878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,77.4703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,77.54009,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,77.41642,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,77.40154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,77.28047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,77.33738000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,77.44411,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,77.51778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,77.50848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,77.52991999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,77.47511999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,77.44447,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,77.50634000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,77.64364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,77.74481999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,77.85897,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
349,77.87939,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
350,77.89129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
351,77.89661,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
352,77.87416999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
353,77.81721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
