,x-value60,MH60_in_shelter,MH60_doorway,MH60_with_pellet,MH60_eat_pellet,MH60_freeze,MH60_reaching,MH60_scanning,MH60_stim
195,70.867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,71.2266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,71.37355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,71.32289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,71.38129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,71.37821,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,71.43831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,71.42241999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,71.59221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,71.62522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,71.61118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,71.58398000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,71.71972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,71.82115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,71.72091999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,71.79669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,72.27611999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,72.22771,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,72.1649,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,72.12886,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,72.05020999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,72.03203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,71.99673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,72.05474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,71.94272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,71.84554,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,71.66292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,71.61059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,71.47459,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,71.27658000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,71.32561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,71.38471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,71.29930999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,71.31805,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,71.44315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,71.28962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,71.41183000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,71.41526999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,71.23604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,71.15012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,71.19736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,71.23886999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,71.23491999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,71.11782,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,71.31187,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,71.37656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,71.44034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,72.00843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,66.16969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,72.44089,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,72.67014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,66.13888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,66.19466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,66.1945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,66.15141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,66.10836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,66.01428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,65.95239000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,65.94908000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,65.86777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,65.90919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,65.90919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,65.96865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,65.96432,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,66.15517,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,66.17742,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,66.16976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,66.21242,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,66.29404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,66.42564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,66.55611999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,74.10242,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,74.20007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,74.39327,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,73.88924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,73.97106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,73.90356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,73.87711999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,73.90864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,73.94781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,74.02043,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,73.86831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,74.08193,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,74.02747,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,74.06241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,73.7806,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,73.84004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,73.74463,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,73.43078,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,73.29321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,73.11903000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,72.4178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,72.26664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,72.14141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,72.08537,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,72.01997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,72.15718000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,72.01696,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,72.03931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,71.98734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,71.95806999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,72.12475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,72.2494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,72.4437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,72.67486,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,73.03181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,73.45836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,73.64378,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,73.73174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,73.94436999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,73.84742,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,73.81963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,73.59562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,67.13848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,66.97261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,66.68581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,66.46665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,66.43744000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,66.49049000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,66.38608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,66.39705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,66.3988,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,66.34801,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,86.18972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,86.61974000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,86.83102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,87.07428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,87.24718,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,87.74416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,88.29916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,88.66138000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,88.92492,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,89.06076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,89.17406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,89.50391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,89.69908000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,89.66408,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,89.97139,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,90.20564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,90.44870999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,90.99818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,90.9655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,91.45498,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,91.54364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,91.51488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,82.14084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,81.93611,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,81.20671999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,80.84351,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,81.04016999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,80.90236999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,80.95376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,80.84285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,80.84344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
349,80.72785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
