,x-value76,MH76_in_shelter,MH76_doorway,MH76_with_pellet,MH76_eat_pellet,MH76_freeze,MH76_reaching,MH76_scanning,MH76_stim
96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,50.86445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,51.22533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,51.51106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,51.89113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,52.03893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,52.27002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,52.22311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,52.32031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,52.414609999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,52.580330000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,52.84701999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,53.12902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,53.51764,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,53.94786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,54.364509999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,55.00111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,55.89666999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,56.435719999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,56.84311999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,57.2153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,57.70261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,58.40759,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,59.10563000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,59.85106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,60.49265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,61.01449,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,61.56234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,62.1256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,62.88839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,63.453959999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,64.00916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,64.42856,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,64.9081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,65.60806,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,66.3002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,66.93852,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,67.26236999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,67.50743,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,67.86113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,68.27667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,68.88415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,69.79346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,70.66306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,71.54433,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,72.60446999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,73.57065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,74.58189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,75.81094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,77.49645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,78.84998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,80.13671,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,80.98219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,81.89822,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,83.1832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,84.62532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,86.28058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,87.80436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,89.21047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,90.15973000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,90.84623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,91.75919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,92.31031999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,93.181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,94.32869000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,95.23031999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,95.86912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,96.53681,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,96.98649,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,97.28393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,97.09911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,97.32353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,97.69479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,98.04135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,98.44324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,98.74204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,99.34553000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,100.2404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,101.0239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,101.3573,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,102.287,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,102.8611,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,103.0923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,102.8672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,102.6019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,102.6268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,103.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,104.2796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,104.1831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,104.12899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,104.3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,104.7747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,104.8801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,104.7738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,104.6768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,104.3065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,104.0166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,103.8436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,103.8985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,103.81200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,103.7013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,103.6238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,103.4905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,103.5852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,103.6476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,103.7204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,104.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,104.0973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,103.8537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,103.4344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,102.0779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,101.7082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,101.4644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,101.4165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,101.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,101.4265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,101.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,101.5068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,101.6002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,101.7267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,102.0432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,102.2146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,101.3632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,101.5728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,101.7757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,102.1389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,102.6865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,103.6431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,104.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,106.1434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,107.5729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,108.8923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,110.2687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,111.4937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,112.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,113.9398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,115.2283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,116.3977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,117.5368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,118.8779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,119.7999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,121.15299999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,122.4719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,123.7076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,125.1296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,126.5083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,127.9095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,129.3354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,130.7519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,132.2976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,133.3191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,133.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,134.1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,134.9027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,136.6916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,138.4681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,140.3153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,142.4449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,144.6809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,147.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,149.4247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,151.6463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,153.9294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,156.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,157.8448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,159.6831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,161.6004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,163.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,164.9192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,166.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,167.7698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,169.5992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,171.4991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,172.8922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,174.5504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,175.81900000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,176.9231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,177.8079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,178.7047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,179.3597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,179.7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,180.3488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,180.7234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,180.9395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,181.0481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,180.8729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,180.6849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,180.5766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,180.5502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,180.4933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,180.3675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,180.5741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,180.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,181.2873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,180.9873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,180.2879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,179.3978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,179.6021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,179.3978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,178.8496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,178.1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,177.6355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,177.2511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,176.7087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,176.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,175.4804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,174.9056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,174.4793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,173.9227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,173.3452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,172.8038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,172.31900000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,171.8101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,171.2879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,170.7631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,170.4868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,170.1768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,169.7488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,169.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,169.5444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,169.3635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,169.3313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,169.5007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,169.7074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,170.2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,170.2983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,170.3426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,170.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,170.6085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,170.6624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,170.7416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,170.8756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,170.9511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,171.1264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,171.3917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,171.6595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,171.9014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,172.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,172.3581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,172.5789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,172.8175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,173.1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,173.3352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,173.5101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,173.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,173.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,173.8412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,174.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,174.2305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,174.2896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,174.3466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,174.3893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,174.4281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
