,x-value49,MH49_in_shelter,MH49_doorway,MH_49_with_pellet,MH49_eat_pellet,MH49_freeze,MH49_reaching,MH49_scanning,MH49_stim
62,70.58355999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,70.6589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,70.72636,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,70.97388000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,71.22511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,71.39986999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,71.53495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,71.70445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,71.90517,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,72.15472,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72.23311,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,72.3606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,72.50157,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,72.61536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,72.67813000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,72.70155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,72.76281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,72.95821,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,72.96252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,73.04979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,73.10915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,73.05193,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,72.87005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,72.85878000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,72.81783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,72.80154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,72.63166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,72.40343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,72.36662,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,72.34229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,72.31094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,72.32089,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,72.33471999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,72.19492,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,72.29845999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,72.37064000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,72.3773,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,72.53004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,72.6843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,72.87653,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,73.11439,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,73.20567,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,73.37465999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,73.69096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,73.71185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,73.98132,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,74.00941999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,74.23274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,74.464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,74.70273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,74.83787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,74.94818000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,74.94716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,74.98544,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,74.9662,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,75.12351,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,75.13941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,75.21263,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,75.23614,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,75.35603,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,75.33574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,75.33021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,75.38802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,75.37765999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,75.43253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,75.43204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,75.31444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,75.36646999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,75.44775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,75.55521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,75.63247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,75.76258,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,75.8019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,75.96806,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,75.88325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,75.87589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,75.87434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,75.94287,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,75.83067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,75.77793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,75.83365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,75.83699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,75.69575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,75.73263,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,75.75298000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,75.90343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,75.92368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,75.92721999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,75.81129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,75.7952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,75.74915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,75.86044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,75.7112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,75.73584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,75.72851999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,75.72766,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,75.71537,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,75.68853,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,75.72171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,75.70145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,75.79604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,75.77235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,75.75868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,75.75438,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,75.67263,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,75.70358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,75.64213000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,75.70026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,75.70578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,75.69095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,75.69841,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,75.83327,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,75.85771,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,75.82486999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,75.95272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,75.93836999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,75.84232,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,75.82349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,75.75153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,75.72493,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,75.6375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,75.63758,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,75.57513,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,75.55699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,75.58188,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,75.60123,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,75.6727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,75.62665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,75.85231999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,75.81971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,75.86327,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,76.07813,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,76.22408,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,76.25723,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,76.4076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,76.44475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,76.45679,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,76.6544,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,76.75584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,76.83783000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,76.94796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,77.02102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,77.05958000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,76.99387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,77.01585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,76.92774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,76.90831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,76.68238000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,76.6927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,76.7149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,76.71638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,76.91911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,76.94724000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,77.02492,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,77.08863000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,77.06551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,77.18074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,77.74635,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,77.97072,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,77.77917,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,77.5071,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,77.52123,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,77.43623000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,77.41575999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,77.41618000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,77.52554,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,77.553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,77.62965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,77.96235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,78.03333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,78.04656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,78.06345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,78.17756999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,78.13687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,78.04625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,77.9689,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,78.08455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,78.05851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,78.1525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,78.04592,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,78.19206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,78.06199000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,78.46361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,78.70766,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,78.62839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,78.54289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,78.21967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,77.78156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,77.82582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,77.32448000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,77.06274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,76.90775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,76.73087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,76.65545999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,76.58178000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,76.49186999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,76.32455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,76.33151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,76.19375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,75.64375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,75.18352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,74.7018,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,73.50117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,72.99165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,72.45196999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,72.01971999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,71.25091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,71.04713000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,70.74596,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,70.27624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,70.05003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,69.41261999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,69.24928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,68.86213000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,68.5546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,68.22274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,67.93615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,67.94826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,67.88895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,67.67188,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,67.63556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,67.5062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,67.31408,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,66.99625999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,66.90629,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,66.80305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,66.62955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,66.66891,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,66.67397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,66.91958000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,67.01247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,67.19533,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,67.19548,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,67.3337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,67.3764,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,67.46534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,67.50134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,67.58461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,67.7691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,67.90508,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,68.01174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,68.15585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,68.85252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,69.24432,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,69.73532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,70.18681,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,70.95391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,71.19141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,71.48076999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,71.78883,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,71.95165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,72.11628,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,72.46687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,72.6238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,72.69912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,72.72916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,72.80054,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,72.51026999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,72.38989000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,71.91424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,72.08816999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,72.62303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,72.6978,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,72.96115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,73.12103,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,73.62289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,73.9491,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,75.17836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,75.1162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,74.97176999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,74.69943,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,74.48495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,74.36551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,74.2809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,74.23225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,74.44362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,74.38342,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,74.78921,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,75.01807,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,76.34265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,77.10996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,77.09638000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,77.42739,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,77.70189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,78.68559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,78.80359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,78.57591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
349,78.6444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
