,x-value40,MH40_in_shelter,MH40_doorway,MH40_with_pellet,MH40_eat_pellet,MH40_freeze,MH40_reaching,MH40_scanning,MH40_stim
30,74.49498,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,74.75688000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,74.67577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,74.98403,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,75.00265999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,75.16714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,74.96889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,75.14815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,75.2403,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,75.4448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,75.50086999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,75.53947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,75.35036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,75.23597,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,75.11976999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,74.87862,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,74.9799,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,74.72641999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,74.80326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,74.6962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,74.74105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,74.62798000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,74.65819,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,74.73902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,74.54194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,74.41288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,74.45094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,74.22994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,74.29148,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,74.29053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,74.41785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,74.39489,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,74.42658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,74.41618000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,74.25538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,74.26128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,74.34007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,74.39432,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,74.38261999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,74.38828000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,74.39143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,74.28041999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,74.14568,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,74.10793000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,73.8956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,73.88753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,73.9361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,73.98721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,74.00034000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,73.84124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,73.85148000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,73.70809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,73.72442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,73.70215999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,73.4237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,73.41932,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,73.41339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,73.34486,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,73.30265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,73.30108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,73.3275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,73.39437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,73.285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,73.1191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,73.06177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,73.08778000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,79.28256999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,79.20947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,79.32002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,79.06934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,73.03208000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,78.74793000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,78.39026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,77.86171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,77.33321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,76.82542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,76.47919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,69.27045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,68.7545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,68.08032,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,67.54615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,66.91985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,66.55027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,66.3614,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,66.34224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,66.19804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,66.0922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,65.94183000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,65.80228000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,65.55919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,65.06773000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,64.59619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,64.18898,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,63.68325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,63.24725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,63.0813,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,62.82483000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,62.46811999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,62.18105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,61.8292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,61.53369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,61.28436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,61.08828000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,61.00508000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,60.93805,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,60.85694,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,60.65613000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,60.4412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,60.35335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,60.123459999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,60.0532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,59.87019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,59.75719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,59.55307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,59.44569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,59.35733000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,59.25796999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,59.06572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,58.95746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,58.77141999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,58.7755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,58.76426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,58.76551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,58.850030000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,58.97133,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,58.97355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,59.02044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,59.00731,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,58.97785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,58.96293000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,58.9035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,58.8178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,58.7994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,58.80016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,58.74424000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,58.73625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,58.84182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,59.08562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,59.5056,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,59.9054,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,60.300059999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,60.77816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,61.31038,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,62.82586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,63.529740000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,64.45789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,65.49172,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,66.30949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,66.97815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,67.32738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,67.8745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,68.15984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,68.33051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,68.36480999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,68.47164000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,68.34669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,68.31897,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,68.22578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,68.17023,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,68.11546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,68.08726999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,68.12893000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,68.03324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,68.09513000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,68.32448000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,68.3286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,68.39848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,68.4023,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,68.3101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,68.20444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,67.97962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,67.88205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,67.83057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,67.76848000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,67.81187,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,67.74198,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,67.74984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,67.73038000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,67.84016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,67.45495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,67.27359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,67.12159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,66.91474000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,67.0491,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,66.94662,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,66.98907,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,66.77553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,66.76512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,66.70021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,66.70857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,66.69984000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,66.64309,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,66.91183000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,67.16428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,67.55202,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,68.05463,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,75.07866999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,75.54498000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,75.71212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,76.09613,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,76.6572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,76.83351,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,77.24898,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,77.55958000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,77.88206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,78.26196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,78.65223,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,78.97536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,79.33899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,79.75624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,79.94074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,80.00368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,80.00478000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,80.13766,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,80.41003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,80.51680999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,80.5461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,80.59543000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,80.46876999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,80.40439,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,80.28334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,80.1515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,80.17402,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,80.34866,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,80.37138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,80.55077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,80.89737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,80.97443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,81.20695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,81.34254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,81.70277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,81.98012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,82.20452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,82.32625999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,82.3763,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,82.68517,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,82.93966999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,81.25166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,81.22977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,81.1712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,80.32422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,80.36822,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,80.48443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,80.51105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,80.7111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,80.93584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,81.26974,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,81.59988,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,81.75766999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,81.96181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,82.33394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,82.57857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,82.82785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,83.25743,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,83.42734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,83.30009,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,83.34721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,83.43719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,83.59116,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,83.72455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,84.02745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,84.43977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,84.48713000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,84.59956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,84.71212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,84.71253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,84.66281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,84.59208000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,84.56791,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,84.49135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,84.3802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,84.23495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,84.21205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,84.18244,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,84.13152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,84.03908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,83.9958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,83.91331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,83.90273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,83.93737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,83.93629,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,84.22019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,84.38377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,84.35514,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,84.26173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,84.22158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,84.10835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,84.22118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,84.20624000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,84.20923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,84.17643000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,84.18219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,84.05032,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,84.01265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,84.05405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,84.15845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,84.0899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,84.01595999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,84.07015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,84.15595,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,84.2737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,84.20262,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,84.29979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,84.45634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,84.66693000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,85.03819,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,85.15656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,85.08298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,84.5476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,84.49540999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,84.41391999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,83.91614,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,83.38603,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,82.90741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,82.58558000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,81.95448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,81.66518,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,81.49756,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,81.2533,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
