,x-value64,MH64_in_shelter,MH64_doorway,MH64_with_pellet,MH64_eat_pellet,MH64_freeze,MH64_reaching,MH64_scanning,MH64_stim
30,51.50691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,51.33807,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,51.03579000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,50.84219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,50.739,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,50.51106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,50.43447000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,50.43013,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,50.483259999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,50.52494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,50.52552,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,50.296440000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,49.89546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,49.75383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,49.711659999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,49.39713,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,49.33702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,49.30039,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,49.068259999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,48.99126,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,48.848240000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,48.386990000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,48.35799,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,48.22419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,48.16326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,47.880179999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,47.832159999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,47.848890000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,47.81779,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,47.79913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,47.7454,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,47.77721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,47.77397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,47.7747,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,47.79672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,48.03482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,48.07434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,48.32868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,48.36257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,48.624790000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,48.65377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,48.63754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,48.6565,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,48.54541,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,48.48195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,48.496809999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,48.50177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,48.70854,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,49.04575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,49.362429999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,50.11678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,50.4855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,50.83352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,51.66236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,51.96908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,52.43063000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,53.08899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,53.44716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,53.74799,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,53.90354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,54.358909999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,54.521269999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,54.666830000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,54.84814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,54.97594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,54.89818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,55.76631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,56.45166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,56.406009999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,56.91591999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,56.9229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,57.28084000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,57.45388000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,57.40298000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,57.69712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,57.94453000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,58.13757,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,65.7673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,66.20404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,58.436840000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,67.36531,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,68.20161999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,59.35253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,59.7231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,60.15034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,59.94269,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,60.057080000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,60.39556999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,60.226259999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,60.20424000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,60.49364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,60.969590000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,61.24575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,61.46453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,61.68434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,61.718830000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,61.89399,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,62.06678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,62.42723,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,62.71406999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,63.192319999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,63.35139,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,63.731590000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,63.85332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,63.8296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,63.90586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,63.95859,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,64.33024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,64.7686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,65.0296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,65.16478000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,65.30315999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,65.79795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,65.9806,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,66.14390999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,66.20924000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,66.82836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,67.31322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,67.77173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,68.574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,68.98645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,69.22669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,69.55271,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,69.71008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,69.75766999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,69.88493000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,69.52356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,69.89944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,69.82845999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,70.21304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,70.31286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,70.24525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,70.13255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,70.26501,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,70.40643,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,70.81411,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,71.10741999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,71.30129000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,71.56693,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,71.65572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,71.82279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,71.97939000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,72.04642,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,71.93876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,72.31203000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,72.53964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,72.6545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,72.92358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,73.13882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,73.24003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,73.60143000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,74.16299000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,74.33783000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,75.18634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,75.33391999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,75.62241999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,76.06956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,76.19125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,76.33018,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,76.37844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,76.56145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,76.67097,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,76.85665999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,76.84782,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,76.77297,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,76.81909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,76.90659000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,76.82899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,76.85593,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,76.6899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,76.62443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,76.68431,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,76.85826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,77.07797,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,76.95277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,77.19877,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,77.53468000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,77.77502,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,77.83306999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,78.13813,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,78.40665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,78.71471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,79.16917,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,79.35965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,79.59395,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,79.94816999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,79.92398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,80.09514,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,80.44815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,80.65347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,80.8885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,81.6844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,81.93853,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,82.39771,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,82.77608000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,82.88274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,82.95381,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,83.50551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,83.49762,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,83.68576,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,83.7256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,84.09895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,84.41530999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,84.64223,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,84.57618000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,84.70198,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,84.70666999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,84.87252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,85.05256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,85.23736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,85.31024000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,85.30546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,85.33218000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,85.32445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,85.33711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,85.35114,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,85.34629,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,85.39003000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,85.4393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,85.40496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,85.71825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,85.98227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,87.51205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,87.85558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,88.26862,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,88.85074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,89.3181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,89.84478,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,91.03999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,91.5648,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,92.07996999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,93.17712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,93.57905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,93.97173000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,94.65085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,95.00131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,95.26799999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,95.66154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,96.21706999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,96.46141999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,96.99691999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,97.41259000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,97.74101999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,98.16439,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,98.93972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,99.41816999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,99.85991,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,100.2745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,100.5638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,100.8278,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,101.6406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,102.0871,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,102.5326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,103.3814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,103.9213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,102.8433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,103.90799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,104.4143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,105.0154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,106.6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,107.4173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,108.0123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,109.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,109.3192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,106.3896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,105.9794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,105.8862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,106.0046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,106.2121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,106.5239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,106.7262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,107.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,107.4967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,107.9427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,108.2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,109.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,109.5908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,110.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,111.1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,111.4628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,111.9778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,113.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,113.3829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,113.8786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,114.4601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,114.62200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,114.8308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,115.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,115.5872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,115.6102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,121.5729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,121.5359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,121.6811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,121.8121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,121.9219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,121.9487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,121.8014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,121.79799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,121.6888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,121.5606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,121.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,121.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,121.3888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,121.3613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,121.2872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,121.2843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,121.2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,121.3722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,121.4317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,121.4921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,121.9398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,122.1338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,122.2656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,122.7747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,122.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,123.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,123.4451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,123.6777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
