,x-value80,MH80_in_shelter,MH80_doorway,MH80_with_pellet,MH80_eat_pellet,MH80_freeze,MH80_reaching,MH80_scanning,MH80_stim
80,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,50.32917,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,50.71148,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,51.17975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,51.70999000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,52.28198,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,52.89688,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,53.73856,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,54.39754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,54.935919999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,55.46037,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,55.827130000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,56.15586999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,56.245909999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,56.35739,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,56.43655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,56.4941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,56.525830000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,56.599180000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,56.76246,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,56.889430000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,57.19233000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,57.55083000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,57.82438000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,58.07921999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,58.29911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,58.479659999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,58.69311999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,58.86687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,59.05339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,59.278180000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,59.68229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,59.89532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,59.93006999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,59.797169999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,59.60856999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,59.516459999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,59.585359999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,59.69014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,59.78631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,59.77639,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,59.67596999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,59.54436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,59.33376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,59.35006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,59.41426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,59.5695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,59.81063,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,60.017830000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,60.3108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,60.66915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,60.97889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,61.12001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,61.42001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,61.50411999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,61.56116,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,61.65975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,61.70306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,61.71846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,61.68031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,61.70251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,61.86418000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,62.0288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,62.135059999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,62.19709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,62.197959999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,62.25685,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,62.26629000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,62.47825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,62.60187,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,62.65439,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,62.70352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,62.790569999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,62.890159999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,63.026819999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,62.76263,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,63.11391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,63.1567,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,63.208709999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,63.33914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,63.37067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,63.43348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,63.46578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,63.56773000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,63.55307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,63.548919999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,63.619319999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,63.70626,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,63.69327,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,63.696419999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,63.67859,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,63.64975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,63.61,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,63.6082,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,63.567009999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,63.57603,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,63.58319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,63.61654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,63.603019999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,63.579269999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,63.53456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,63.57581999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,63.49949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,63.50533000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,63.61561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,63.613719999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,63.70162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,63.79985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,63.84744,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,63.97711999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,64.10545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,64.35495999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,64.52453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,64.59299,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,64.66574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,64.70488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,64.65974,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,64.50558000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,64.19398000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,64.01153000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,63.99876999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,64.16803,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,64.10072,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,64.03548,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,63.75816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,63.44385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,62.9853,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,62.84925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,62.81689,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,62.768840000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,62.72153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,62.95133000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,63.28289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,63.57281999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,63.731559999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,63.90919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,64.01435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,63.942190000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,63.65844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,63.42194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,63.3271,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,63.29586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,63.21236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,63.33174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,63.36852,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,63.589130000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,63.73358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,63.758869999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,63.742369999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,63.75094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,63.957069999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
349,63.51699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
350,63.85632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
351,64.01986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
352,64.19700999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
353,64.24096999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
354,64.30029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
