,x-value88,MH88_in_shelter,MH88_doorway,MH88_with_pellet,MH88_eat_pellet,MH88_freeze,MH88_reaching,MH88_scanning,MH88_stim
76,54.5839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,54.629780000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,54.80347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,55.216719999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,55.6832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,56.09509,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,56.484230000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,56.79155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,57.08101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,57.46436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,57.88608000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,58.39369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,58.97773000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,59.43919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,59.901419999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,60.21924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,60.49419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,60.71013000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,60.89111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,61.17365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,61.47577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,61.71451999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,62.006280000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,62.382419999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,62.862880000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,63.24868000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,63.76993,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,64.13769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,64.58036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,64.98602,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,65.00935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,65.21506,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,65.61247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,66.12765999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,66.32836999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,66.49632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,66.39433000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,66.49001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,66.60263,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,66.67229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,66.71268,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,66.71648,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,66.83142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,67.03783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,67.22649,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,67.57168,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,67.81286999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,67.96710999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,68.34873,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,68.60956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,68.83453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,68.81483,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,68.61676999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,68.42158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,68.34348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,68.37595999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,68.25614,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,68.24546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,68.29393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,68.56487,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,68.8216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,69.152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,69.267,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,69.47111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,69.76009,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,70.22357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,70.82222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,71.11294000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,71.18333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,71.29255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,71.39442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,71.66215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,71.70895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,71.41055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,71.05463,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,70.76543000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,70.62638000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,70.54053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,70.66721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,70.71323000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,70.72065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,70.70801999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,70.75753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,70.63339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,70.6702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,70.77905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,70.84145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,70.93204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,70.98515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,70.74398000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,70.56992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,70.4122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,70.26801,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,70.27686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,70.58282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,70.91712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,71.2257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,71.52865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,71.70706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,71.88871999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,72.09052,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,72.20770999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,72.4037,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,72.51979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,72.75619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,73.00528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,73.44359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,73.77155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,74.18899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,74.67265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,75.1312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,75.6266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,75.94481999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,76.1028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,76.14229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,76.41904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,76.69983,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,77.02448000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,77.36146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,78.00584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,78.12080999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,78.66257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,78.72771,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,78.9419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,78.98921,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,78.9665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,78.89735999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,78.97782,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,78.89598000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,78.77235999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,78.80975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,78.72977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,78.53083000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,78.31085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,78.14141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,78.13125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,78.44846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,78.6844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,78.57199,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,78.32921999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,78.41368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,78.55986999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,78.81241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,79.03915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,79.4643,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,80.01949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,80.47549000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,80.64981999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,80.8923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,81.13498,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,81.5965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,82.0626,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,82.46879,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,82.71,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,82.79996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,82.84295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,82.94303000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,83.15949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,83.37165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,83.43593,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,83.54344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,83.5657,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,83.53941999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,83.68683,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,83.81083000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,83.89255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,83.98389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,83.97916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,83.93705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,83.96948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,83.98279000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,84.03288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,83.94896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,83.95768000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,83.84753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,83.74628,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,83.61916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,83.36035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,83.27920999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,83.16212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,83.10458,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,83.01888000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,82.91418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,82.70347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,82.36294000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,81.94306999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,81.54204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,81.0619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,80.65911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,80.16266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,79.36547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,78.47977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,77.63781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,76.74349000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,75.77155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,74.85138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,74.36689,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,73.98734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,73.6731,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,73.13086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,72.63958000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,72.0556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,71.59238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,71.55887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,71.50643000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,71.28181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,71.1683,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,71.11071,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,71.19585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,71.29949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,71.41846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,71.69117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,71.89416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,72.15626999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,72.33405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,72.40607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,72.61466999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,72.6858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,72.81318,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,72.9565,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,73.01009,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,72.88786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,72.71999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,72.50636,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,72.23528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,71.98252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,71.5545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,71.2653,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,71.02322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,70.89859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,70.67594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,70.48222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,70.20525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,69.74325999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,69.68406999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,69.49632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,69.29635999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,68.95331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,68.59546999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,68.20622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,67.95758000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,67.22624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,66.59563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,66.28111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,65.85463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,65.41404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,65.21171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,64.95233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,64.65587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,64.39403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,64.25201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,63.715819999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,63.13271999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,63.09714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,63.50903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,63.98053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,64.48958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,64.76098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,65.04292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,65.30629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,65.41078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,65.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,65.70928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,65.9676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,66.04772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,66.46437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,67.02309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,67.22561999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,67.66704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,68.11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,68.47482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,68.68271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,68.89683000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
