,x-value42,MH42_in_shelter,MH42_doorway,MH42_with_pellet,MH42_eat_pellet,MH42_freeze,MH42_reaching,MH42_scanning,MH42_stim
58,66.54527,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,66.55485999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,66.61588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,66.64153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,66.67676,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,66.64479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,66.64399999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,66.69301999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66.66615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,66.63611,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,66.60117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,66.57468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,66.58322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,66.54446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,66.48114,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,66.52190999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,66.53585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,66.57448000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,66.58362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,66.58128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,66.57343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,66.51823,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,66.51705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,66.48756999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,66.47971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,66.48016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,66.42238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,66.4245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,66.43,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,66.43213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,66.43213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,66.46044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,66.45676,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,66.45535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,66.45084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,66.41714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,66.40061999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,66.39237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,66.40678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,66.47593,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,66.50454,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,66.53432,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,66.51959000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,66.54466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,66.50262,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,66.42245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,66.3785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,66.20971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,66.17774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,65.99208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,66.0599,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,66.09998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,66.04845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,65.85114,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,65.44972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,65.31113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,65.27008000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,65.28862,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,65.24948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,65.24335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,72.37276999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,72.06626,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,65.16434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,64.90535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,64.62456999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,64.51884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,64.54799,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,64.64903000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,64.64480999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,64.63141999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,64.86538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,65.02855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,65.20145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,65.38905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,71.8683,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,71.98510999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,72.33408,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,72.41119,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,72.291,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,72.27255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,72.24804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,72.17268,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,72.10514,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,71.83615999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,71.74149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,71.70923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,64.63914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,64.46929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,64.56335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,64.55388,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,64.62162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,64.60562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,64.72824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,64.87643,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,65.19924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,71.53001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,71.70973000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,71.89206999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,72.22536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,72.05196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,72.17034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,72.31281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,72.12269,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,72.12980999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,72.38363000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,72.41418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,72.50139,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,72.50388000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,72.54113000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,72.62801,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,72.69141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,72.63826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,72.77620999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,72.44314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,72.40483,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,65.74533000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,65.85370999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,65.85746999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,65.81175999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,65.50905999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,65.16954,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,65.08096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,65.19022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,65.28813000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,65.58556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,65.81512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,66.01345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,72.81168000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,66.38034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,66.3325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,72.80575999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,66.40565,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,66.12392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,65.94827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,66.03891999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,66.07999000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,66.25903000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,66.56042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,73.00104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,66.72887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,66.52834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,66.55072,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,66.4741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,66.28822,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,66.04601,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,65.64093000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,64.85738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,64.41939,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,64.12739,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,64.1208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,63.96349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,63.73287,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,63.37668000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,63.06964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,62.70165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,62.763819999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,62.76508000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,62.858259999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,62.987469999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,63.17955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,63.62118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,63.80578000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,64.03036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,64.30122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,64.60533000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,65.00085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,65.34538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,65.60757,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,65.53075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,65.49023000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,65.43945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,65.46436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,65.56296999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,65.65916999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,65.73673000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,65.95213000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,66.06754000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,65.95375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,65.90597,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,65.78616,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,65.917,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,66.27743000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,66.36626,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,66.74238000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,67.33744,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,67.74074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,68.06914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,68.17941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,68.07836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,68.17363,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,67.79848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,67.88484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,67.62088,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,67.61104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,67.50413,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,67.46746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,67.3975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,67.39881,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,67.36768000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,67.38566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,67.3912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,67.38405999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,67.38691999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,67.36456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,67.30688,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,67.3111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,67.23583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,67.23583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,67.23583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,67.22476999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,67.2467,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,67.26218,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,67.25216999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,67.25671,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,67.18013,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,67.15144000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,67.15422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,67.14228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,67.11035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,67.10833000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,67.11435999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,67.08482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,67.07999000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,67.03795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,67.05117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,67.36409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,67.33192,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,67.32932,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,67.30204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,67.26331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,67.2903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,67.27552,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,67.27164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,67.24575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,67.22641999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,67.20312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,67.23195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,67.22480999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,67.22747,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,67.27261999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,67.27261999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,67.18521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,67.16495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,67.15749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,67.14893000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,67.13176999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,67.13806,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,67.23509,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,67.22780999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,67.22780999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,67.22488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,67.21176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,67.20815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,67.19859,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,67.36466999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,67.36466999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,67.36466999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,67.36466999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,67.36466999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,67.32902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,67.33829,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,67.33829,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,67.33829,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,67.28318,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,67.28318,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,67.28318,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,67.25076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,67.25034000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,67.23781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,67.2405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,67.18659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,67.21134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,67.25192,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,67.29269000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,67.31522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,67.31522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,67.31522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,67.31522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,67.28719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,67.28594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,67.26602,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,67.41865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,67.39698,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,67.3935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,67.36584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,67.35415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,67.33442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,67.36482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,67.36471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,67.34635,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
