,x-value79,MH79_in_shelter,MH79_doorway,MH79_with_pellet,MH79_eat_pellet,MH79_freeze,MH79_reaching,MH79_scanning,MH79_stim
78,57.67286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,57.411880000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,57.07786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,56.658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,56.4277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,56.51984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,56.61323,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,56.67555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,56.70436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,56.812490000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,56.90164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,56.85219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,56.61600000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,56.58322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,56.43476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,56.37535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,56.09379000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,55.80653,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,55.51025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,55.458,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,55.29348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,55.14565,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,55.073209999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,54.76394000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,54.44685,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,54.10511999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,53.90888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,53.727669999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,53.64561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,53.57375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,53.33891,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,53.082609999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,52.79651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,52.60008000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,52.361000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,52.15744,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,52.048809999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,52.00315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,51.77105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,51.52662,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,51.40553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,51.268359999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,51.14723,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,50.96222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,50.94085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,50.82627,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,50.9096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,50.94791,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,51.01965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,51.14612,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,51.30785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,51.361779999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,51.38792,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,51.40853,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,51.42265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,51.41352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,51.41805,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,51.40295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,51.37896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,51.35283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,51.29465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,51.24119,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,51.207209999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,51.157109999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,51.09745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,50.968740000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,50.92455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,50.91644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,50.96691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,51.0486,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,51.11891,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,51.17972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,51.19361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,51.11033,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,51.03691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,50.96403,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,50.8725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,50.77844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,50.71295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,50.632259999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,50.63002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,50.64705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,50.71769000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,50.923359999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,51.24714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,51.6501,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,52.080009999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,52.51875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,52.92958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,53.42803000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,53.957519999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,54.49527,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,54.88905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,55.23333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,55.5528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,55.75261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,55.992909999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,56.40591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,56.83435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,57.46453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,58.42394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,58.909209999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,58.69322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,58.75954,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,59.19811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,59.333009999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,59.51801,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,59.84138000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,59.763419999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,59.87595,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,60.007690000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,60.04613000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,60.08923000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,60.19981,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,60.17598,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,60.275859999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,60.4068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,60.47488000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,60.61966999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,60.70729,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,61.42769000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,62.20228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,62.77195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,63.15662,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,63.40518,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,63.64008000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,64.02806,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,64.41467,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,64.86407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,65.5901,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,66.38358000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,66.874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,67.56013,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,68.15321999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,68.81774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,69.41129000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,69.93091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,70.42531,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,70.78706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,71.16579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,71.63293,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,72.12289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,72.6414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,72.86511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,73.11619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,73.37939,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,73.58988000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,73.88455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,74.14262,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,74.36069,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,74.59355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,74.65879,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,74.69151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,74.65481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,74.59985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,74.53182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,74.56867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,74.5963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,74.5525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,74.51663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,74.45647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,74.33972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,74.17256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,74.05027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,74.02103000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,74.00594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,74.05589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,74.14068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,74.07417,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,74.04887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,73.92359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,73.71494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,73.69925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,73.73445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,73.8601,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,74.03439,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,74.03978000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,74.0988,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,74.08806,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,74.00101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,73.93149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,73.96911999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,73.91763,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,73.97974,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,74.03307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,74.02391999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,74.01564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,73.91443000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,73.69378,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,73.56251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,73.50780999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,73.31688,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,73.22298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,72.9922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,72.78296999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,72.37607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,71.96013,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,71.61414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,71.11043000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,70.28899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,69.45222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,68.73014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,68.35667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,68.23796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,68.23705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,68.3469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,68.19273000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,67.95711999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,67.48374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,67.05412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,66.61932,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,66.25805,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,65.9143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,65.59089,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,65.65419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,65.88490999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,66.15907,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,66.38486,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,66.34974,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,66.21853,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,66.17584000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,66.26875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,66.43715999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,66.79061,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,67.15087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,67.57887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,67.99088,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,68.33254000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,68.4185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,68.58915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,68.93737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,69.30122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,69.81647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,69.90479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,69.99465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,70.28798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,70.49361999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,70.82281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,71.32155999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,71.64726999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,71.86551999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,72.01418000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,72.148,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,72.39819,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,72.64511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,73.07751,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,73.50853000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,73.86121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,73.99833000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,74.01623000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,73.95889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,73.94288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,73.93409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,73.89469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,73.66901,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,73.25578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,72.68738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,72.1381,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,71.69239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,71.48863,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,71.2733,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,71.12209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,70.8715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,70.36546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,70.01374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,69.49556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,69.25473000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,68.9063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,68.40943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,67.78220999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,67.08569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,66.63463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
