,x-value92,MH92_in_shelter,MH92_doorway,MH92_with_pellet,MH92_eat_pellet,MH92_freeze,MH92_reaching,MH92_scanning,MH92_stim
88,60.111290000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,60.20992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,60.27036999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,60.61095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,61.03879000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,61.52325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,62.14255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,62.7501,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,63.41726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,64.05869,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,64.67419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,65.39827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,66.12217,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,66.91178000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,67.66125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,68.35346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,68.88237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,69.27669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,70.17384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,71.00741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,71.5776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,72.12759,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,72.53357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,72.93561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,73.24892,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,73.66,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,74.08755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,74.45918,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,74.7841,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,75.08151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,75.48827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,75.92206999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,76.33797,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,76.84017,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,77.36414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,78.09343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,78.98225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,79.82372,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,80.74916999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,81.37324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,82.09264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,82.45272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,82.75345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,82.99054,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,82.94324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,83.14656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,83.25098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,83.46608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,83.69707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,83.9128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,84.11684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,84.38665999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,84.76051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,84.72466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,85.13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,85.74635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,86.25613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,86.78873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,87.25275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,87.74851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,88.34366999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,88.91714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,89.76658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,89.93729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,89.44091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,89.22659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,88.89236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,88.65779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,88.66006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,88.70749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,88.69672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,88.69213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,88.92948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,88.87165999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,88.83643000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,88.8397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,88.72883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,88.80870999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,88.76165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,88.66856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,88.53389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,88.48089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,88.4903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,88.52431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,88.58771999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,88.78475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,88.91358000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,89.08836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,89.42132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,89.64549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,89.85855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,90.14388000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,90.39969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,90.63031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,91.0372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,91.49599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,92.31555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,93.18355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,94.0435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,94.91076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,95.55136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,96.38396999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,97.20685999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,98.06145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,98.99844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,99.65948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,100.3142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,101.2133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,102.3747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,103.6032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,104.7133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,105.7514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,106.6402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,107.65100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,109.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,109.9902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,110.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,111.7416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,112.8232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,113.7579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,114.6814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,115.4889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,116.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,117.1713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,117.9669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,118.8746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,119.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,120.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,122.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,122.6154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,123.3803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,124.2894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,125.2946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,126.3106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,127.6171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,128.6114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,129.4749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,130.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,131.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,132.3482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,133.4904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,134.6877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,136.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,138.3159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,139.8899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,140.6149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,141.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,142.5206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,143.9863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,145.1102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,146.2886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,146.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,147.8139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,148.8054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,149.9593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,151.5296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,153.3058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,154.8723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,156.7194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,158.9332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,160.2579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,162.2885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,164.4472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,166.4024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,169.3337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,173.4825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,175.3143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,175.9706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,177.2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,178.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,179.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,180.4197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,181.6308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,182.5582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,183.4654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,184.3583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,185.4192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,186.7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,187.6817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,188.5733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,189.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,189.0993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,188.6668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,188.2135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,187.1307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,186.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,185.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,184.0681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,182.8092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,181.3704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,180.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,178.5965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,176.9689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,175.6473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,174.2246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,172.7014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,171.2462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,169.5317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,167.96099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,166.3248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,164.8282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,163.3929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,161.5951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,159.7883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,158.2868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,156.9544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,155.6918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,154.6016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,153.5462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,152.65200000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,151.72899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,150.5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,149.4522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,148.0241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,146.2369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,144.3813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,142.4828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,140.7547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,139.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,137.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,135.2311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,132.4204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,130.1631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,127.8788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,125.3917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,123.7847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,122.5476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,121.3602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,119.5688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,118.0378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,116.8305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,115.8452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,115.7229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,114.9782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,113.5398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,112.1002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,111.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,110.0418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,108.8436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,107.4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,105.0435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,103.5181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,101.9888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,100.9121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,99.64622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,97.98573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,96.33289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,94.92945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,93.90997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,92.88815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,91.91773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,90.82311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,89.60041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,88.31639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,87.27115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,86.55237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,85.93011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,84.92073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,83.85081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,82.68542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,81.49646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
349,80.37218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
350,79.56512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
