,x-value96,MH96_in_shelter,MH96_doorway,MH96_with_pellet,MH96_eat_pellet,MH96_freeze,MH96_reaching,MH96_scanning,MH96_stim
35,61.2963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,60.87067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,60.82635,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,60.80388000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,60.56118000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,60.09601,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,59.57635,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,59.28461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,59.263619999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,59.38227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,59.552609999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,59.73907,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,59.7779,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,59.76445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,59.92496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,60.111259999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,60.04916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,59.88198000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,59.81134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,59.81485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,59.95941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,60.117869999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,60.17666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,60.42274000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,60.64376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60.836009999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61.004430000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,61.08825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,61.32185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,61.58335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,61.733880000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,61.99958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,62.115080000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,61.99298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,61.81953000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,61.61818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,61.347719999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,61.4028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,61.518409999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,61.59693000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,61.743269999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,61.95549000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,62.04816999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,62.17265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,62.46419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,62.60178000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,62.791309999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,62.93625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,62.80842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,62.72845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,62.50444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,62.49337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,62.503780000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,62.37086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,62.32674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,62.19951,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,62.20157,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,62.25401,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,62.21656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,62.20673000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,62.21804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,62.26645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,62.329719999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,62.37603000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,62.40849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,62.33468000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,62.36085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,62.32951,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,62.258759999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,62.03018,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,61.90985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,62.03628000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,62.03154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,62.05354000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,62.23392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,62.21693000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,62.17585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,62.24171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,62.29597,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,62.15156999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,62.08651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,61.945190000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,61.890980000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,61.722359999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,61.77352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,61.8616,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,61.95029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,62.01631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,61.975559999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,62.07336,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,62.22298000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,62.28085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,62.26339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,62.2346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,62.22201,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,62.17681999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,62.17978000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,62.191269999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,62.21185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,62.161030000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,62.191959999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,62.06974,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,62.07572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,61.97371,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,61.98375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,62.01965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,62.027359999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,62.10224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,62.188419999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,62.19404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,62.19083000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,62.30024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,62.30132,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,62.27159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,62.225609999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,62.22147,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,62.06409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,62.12228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,62.01106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,62.04475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,61.99194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,61.96728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,61.956309999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,61.83855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,61.81661999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,61.76709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,61.79156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,61.755930000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,61.73347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,61.7534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,61.72993,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,61.74136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,61.68084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,61.761669999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,61.92329,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,61.98525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,62.10099,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,62.19521999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,62.31829000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,62.350319999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,62.42409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,62.541290000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,62.53375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,62.5847,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,62.56374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,62.49476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,62.35749000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,62.227740000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,62.15608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,62.137269999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,62.19329000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,62.35463000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,62.38714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,62.403009999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,62.3619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,62.36091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,62.3918,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,62.388999999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,62.37696,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,62.53644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,62.47463000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,62.31086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,62.24239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,62.26164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,62.40186,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,62.41515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,62.24736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,62.03869,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,61.78335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,61.4687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,61.22636,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,61.114619999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,61.163090000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,61.17158000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,61.05246999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,60.8798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,60.853559999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,60.91898000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,61.115159999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,61.06738000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,61.014269999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,61.12353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,61.17439,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,61.33204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,61.5066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,61.42469000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,61.353809999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,61.506080000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,61.6213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,61.798759999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,61.91619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,61.96719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,61.9026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,61.86125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,61.75924000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,61.42855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,61.05313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,60.5593,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,59.965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,59.41785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,59.11193000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,58.983290000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,58.90115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,58.794090000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,58.603669999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,58.4578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,58.40038000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,58.44266999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,58.5582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,58.6359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,58.80795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,59.0202,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,59.308119999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,59.612140000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,59.77652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,59.84571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,59.94517,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,59.95901,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,59.993719999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,59.85058000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,59.74932,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,59.4678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,59.19379,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,58.98903000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,58.85885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,58.61968,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,58.39305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,58.17454,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,57.87931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,57.555409999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,57.38541,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,57.21762,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,57.19936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,57.14505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,57.09428000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,57.00479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,56.8821,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,56.77369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,56.65433,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,56.659659999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,56.67945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,56.68936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,56.737469999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,56.733109999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,56.71686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,56.64424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,56.60012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,56.557880000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,56.63474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,56.73838000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,56.86659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,57.112919999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,57.31887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,57.50611,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,57.755990000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,57.95359000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,58.219480000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,58.40974,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,58.61905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,58.7793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,58.980090000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,59.13573,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,59.21778000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,59.2572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,59.31754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,59.42641999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,59.427440000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,59.47991999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,59.470659999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,59.65497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,59.91684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,60.224059999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,60.54792,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,60.9453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,61.40134000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,61.93,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,62.374359999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,62.638769999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,62.60601,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,62.39011,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,61.99509000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,61.55846999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,61.0616,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,60.5972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,60.33073,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,60.05598000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,59.839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,59.40348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,59.04146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,58.48631999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,57.855109999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,57.321569999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,56.8955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,56.35178000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,55.635909999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,54.87347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,54.17178000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,53.5302,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,53.200480000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,52.948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,52.89578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,52.850680000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,52.722680000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,52.68003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,52.57792,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,52.510909999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,52.41171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,52.29527,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,52.14671,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
