,x-value59,MH59_in_shelter,MH59_doorway,MH59_with_pellet,MH59_eat_pellet,MH59_freeze,MH59_reaching,MH59_scanning,MH59_stim
80,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,64.22261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,64.32266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,64.33977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,64.34966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,64.5875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,64.63911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,64.79202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,64.88793000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,65.23105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,65.44827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,65.48063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,65.71972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,65.66609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,65.65069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,65.50843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,65.51759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,65.23031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,64.82243000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,64.74882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,64.72391999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,64.72308000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,64.74956999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,64.73872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,64.83436999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,64.88368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,64.92662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,65.2447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,65.37057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,65.56573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,65.70801999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,66.02116,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,66.1509,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,66.26167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,66.57039,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,66.71503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,66.77529,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,66.80081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,66.83794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,67.13911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,67.12966999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,67.49714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,67.78675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,67.99152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,68.25036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,68.76308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,69.0194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,69.16121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,69.52802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,69.57375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,69.62094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,69.87258,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,70.15742,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,70.39936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,70.7702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,70.94433000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,71.19627,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,71.93986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,72.15057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,72.44508,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,72.80479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,72.77396999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,73.01234000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,73.16162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,73.70389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,74.17794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,74.53236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,75.21758,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,75.56094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,75.73065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,75.93193000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,76.26541999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,76.31314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,76.50398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,76.35973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,76.40735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,76.7673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,77.01373000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,77.16413,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,77.65886,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,78.6928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,79.43044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,79.30745999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,79.31886999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,80.18239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,80.54469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,80.62383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,80.69972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,81.04611,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,80.9864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,81.04186999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,81.06499000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,80.90052,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,80.77979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,80.31598000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,80.19548,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,80.27646999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,80.31965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,80.5291,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,80.60569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,80.67135999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,81.0364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,81.21154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,81.23132,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,81.52232,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,81.57328000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,82.34255999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,82.35423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,82.54598,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,82.62526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,82.68981,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,82.75421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,82.42905999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,83.06769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,83.00604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,83.0135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,83.04305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,83.1512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,83.55778000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,83.50968,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,83.32174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,83.37434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,83.38941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,83.38943,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,83.43681,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,83.47010999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,83.45458,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,83.42305999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,83.42652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,83.33191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,82.55825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,82.43568,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,82.44394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,82.39964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,82.30459,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,82.18075999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,82.0956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,82.07245999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,82.04213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,81.99278000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,81.93099000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,81.87939,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,81.76298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,81.71517,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,81.70855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,81.73335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,82.55516999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,82.95671,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,82.89732,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,82.86513000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,83.18811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,83.38384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,83.84295999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,84.48064000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,84.23829,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,84.47686999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,84.83366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,85.1675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,85.2784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,85.6452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,86.25838,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,86.33131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,86.69488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,87.19511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,87.22269,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,87.32726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,87.26128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,87.66256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,87.81851999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,87.95522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,88.10189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,88.39008000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,88.47239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,89.20177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,89.2426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,89.5823,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,89.7394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,89.74070999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,90.06976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,90.52811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,90.21710999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,90.53078000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,90.73397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,90.86456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,91.01968000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,91.83856,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,91.6211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,92.07434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,92.2216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,92.22527,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,92.11373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
349,92.32786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
350,92.9268,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
351,92.91998000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
352,92.9509,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
353,93.47971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
354,93.58963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
