,x-value33,MH33_in_shelter,MH33_doorway,MH33_with_pellet,MH33_eat_pellet,MH33_freeze,MH33_reaching,MH33_scanning,MH33_stim
80,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,74.07243000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,74.52195999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,75.01798000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,75.2777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,75.52789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,75.89729,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,76.31227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,76.72619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,77.07862,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,77.43669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,77.41915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,77.48512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,77.51231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,77.71956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,78.2904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,78.44605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,78.67536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,78.88902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,79.28876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,79.45792,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,79.46268,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,79.71047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,80.03683000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,80.31947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,80.36073,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,80.6722,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,80.92334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,81.14217,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,81.34082,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,81.53809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,81.77819000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,82.0958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,82.41841,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,82.69684000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,82.99009000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,83.15849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,83.36887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,83.52868000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,83.53313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,83.6248,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,87.00824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,87.21189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,87.39604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,87.43905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,87.43316999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,87.22496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,87.15720999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,86.96171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,86.90868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,87.03429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,87.13844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,87.25513000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,87.27425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,87.24925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,87.06186,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,86.91060999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,87.13095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,87.14888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,87.09496999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,87.01846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,87.00335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,86.83955999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,86.66365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,86.58655999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,86.69913000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,86.84573,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,86.98403,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,86.83389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,87.36999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,87.44785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,87.76581999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,87.83901,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,87.99837,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,88.3357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,88.53571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,88.72466999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,89.59174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,89.93507,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,92.0293,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,92.14839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,90.76661999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,90.83218000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,92.72971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,92.89211999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,93.24789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,93.41105999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,93.5454,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,93.86179,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,94.00950999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,94.34644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,94.376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,94.42345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,94.47428000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,94.62671999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,94.83081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,94.82529,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,94.70903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,94.65038,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,94.67787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,94.56799000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,94.54195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,94.54899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,94.53947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,94.51935999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,94.45217,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,94.46710999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,94.40804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,94.38676,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,94.40044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,94.42434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,94.44006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,94.35801,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,94.32473,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,94.32075999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,94.33169000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,94.27086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,94.08246,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,94.01834000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,94.01445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,94.23083000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,94.02081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,94.0137,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,94.11482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,94.23487,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,94.33304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,94.56418000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,95.03981999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,95.14563000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,95.57216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,95.76953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,96.01971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,96.08481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,92.46634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,92.83361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,93.34491,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,93.70427,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,94.23579000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,94.6355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,94.69655999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,96.91965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,97.04639,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,97.08875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,97.32746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,97.41479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,97.30799,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,97.33815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,97.20305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,97.14741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,96.89191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,96.89629000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,96.87747,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,96.65947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,96.64309,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
349,96.67358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
350,96.52516999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
351,96.51064000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
352,96.06769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
353,87.13715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
354,96.09028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
355,96.14950999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
