,x-value93,MH93_in_shelter,MH93_doorway,MH93_with_pellet,MH93_eat_pellet,MH93_freeze,MH93_reaching,MH93_scanning,MH93_stim
80,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,52.138490000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,52.52104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,53.01483,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,53.515719999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,53.97866,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,54.35745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,54.59779,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,54.76305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,54.93525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,54.955369999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,54.87925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,54.780030000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,54.55254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,54.43589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,54.44707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,54.44605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,54.41431,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,54.40791,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,54.45919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,54.442780000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,54.40584000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,54.39029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,54.44824000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,54.497859999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,54.593819999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,54.757509999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,54.89569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,54.920730000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,54.9474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,54.99844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,55.06783000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,55.39171999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,55.64484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,55.89561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,55.973209999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,55.99685,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,55.990219999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,55.984140000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,56.105030000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,56.4868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,56.9725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,57.361180000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,57.75005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,57.99800000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,58.173069999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,58.20593,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,58.4735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,58.69338000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,58.85375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,58.959219999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,59.01389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,59.16036999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,59.40942,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,59.71343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,60.04671,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,60.42094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,60.655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,60.996019999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,61.28236999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,61.54599,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,61.684369999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,61.77065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,61.99398000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,62.238769999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,62.568619999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,62.84961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,63.02796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,63.08891,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,63.03123000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,62.983880000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,63.115730000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,63.3315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,63.66676999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,63.78736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,63.92201,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,64.06328,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,64.10686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,64.17938000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,64.20435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,64.30864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,64.31021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,64.2827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,64.12815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,63.998709999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,63.69294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,63.30894,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,62.992709999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,62.925869999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,62.8941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,62.79931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,62.49442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,62.06431,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,61.70414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,61.41366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,61.11724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,60.80924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,60.49098000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,60.03471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,59.595240000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
349,59.04055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
350,58.816019999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
351,58.71323,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
352,58.59678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
353,58.46311,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
354,58.27261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
355,58.13894000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
356,58.038109999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
357,57.97893000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
