,x-value73,MH73_in_shelter,MH73_doorway,MH73_with_pellet,MH73_eat_pellet,MH73_freeze,MH73_reaching,MH73_scanning,MH73_stim
38,56.631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,56.774319999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,56.760040000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,56.87766,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,56.91007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57.03695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,57.147240000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,57.30729,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,57.364219999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,57.419940000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,57.59444000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,58.051109999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,58.37445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,58.57989,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,58.73434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,58.93785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,58.96209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,58.71682,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,58.101169999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57.29094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,56.48169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,55.91985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,55.330130000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,54.9886,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,54.41059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,53.56106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,52.91441999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,52.61819000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,52.36453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,52.2743,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,52.21151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,52.30194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,52.15717,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,52.10464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,52.11111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,52.11459,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,52.23632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,52.26129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,52.20862,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,52.08988,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,51.85035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,51.69429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,51.50618,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,51.13966,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,50.63046,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,49.85464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,49.44609000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,49.30468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,49.38919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,50.32581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,51.43581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,52.285709999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,53.1021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,53.78841,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,54.21951,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,54.71695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,54.9834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,55.09085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,55.18626,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,55.18095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,55.152969999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,55.07248000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,55.19654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,55.34691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,55.55709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,55.698190000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,55.97042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,56.21096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,56.4439,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,56.7119,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,57.17984000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,57.51955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,57.79838,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,58.24938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,58.48199,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,58.74804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,58.34535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,58.5938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,58.97602,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,59.42385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,60.08585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,60.68266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,61.264990000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,61.76865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,62.19161999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,62.65103000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,63.09952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,63.43184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,63.79135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,64.15789000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,64.48158000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,64.79247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,65.07715999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,65.41638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,65.72475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,66.28499000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,66.81633000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,67.34772,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,67.91162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,68.2442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,68.54675999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,68.88,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,69.5851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,70.19844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,70.78178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,71.22605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,71.51505999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,71.63859000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,71.81766999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,72.20026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,72.80455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,73.53439,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,74.10429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,74.68396,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,75.26659000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,75.56855999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,75.96198000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,76.24579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,76.65652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,76.80426999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,77.01283000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,77.23345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,77.57191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,77.72324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,77.71200999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,77.64419000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,77.60669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,77.66812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,77.71024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,78.05651999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,78.41739,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,78.76389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,79.12317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,79.63479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,80.3142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,81.00414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,81.54223,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,81.97354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,82.15694,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,82.23706999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,82.72697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,83.20145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,83.68269000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,83.89732,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,84.10844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,84.4492,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,84.77258,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,85.14036999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,85.53459000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,85.74251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,85.74135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,85.60185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,85.65405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,85.87592,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,86.0995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,86.09929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,85.84706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,85.62496999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,85.55125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,85.49089000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,85.64712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,85.70546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,85.44686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,85.25793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,85.07200999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,85.04689,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,85.14621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,85.2913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,85.13687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,85.22681999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,85.2317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,85.30608000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,85.40063,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,85.56766999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,85.63484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,85.73227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,85.90071999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,85.91620999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,86.10463,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,86.15705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,85.92396,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,85.82148000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,85.7708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,85.75641999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,85.86144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,85.91920999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,86.00921,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,86.01168,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,86.11050999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,86.08617,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,86.22522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,86.3024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,86.23233,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,86.26869,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,86.33882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,86.26594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,86.25184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,86.34224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,86.44214000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,86.66233000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,86.92282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,87.03365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,86.99423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,86.86385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,86.8006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,86.6204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,86.56260999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,86.48218,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,86.58621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,86.53472,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,86.45666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,86.35948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,86.29836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,86.27226999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,86.27136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,86.38279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,86.37769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,86.20767,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,86.18689,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,86.15314000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,86.28435999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,86.25091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,86.40316,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,86.42256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,86.33324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,86.31479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,86.32021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,86.29442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,86.3156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,86.41778000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,86.51312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,86.5574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,86.51899999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,86.4147,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,86.47961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,86.43735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,86.38965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,86.42673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,86.42867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,86.47228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,86.54427,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,86.52509,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,86.6465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,86.71155999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,86.70899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,86.63624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,86.60327,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,86.52813,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,86.47045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,86.63667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,86.66468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,86.7207,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,86.83726999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,86.90182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,86.88701,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,86.81971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,86.83771999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,86.86713,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,86.93143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,87.12562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,87.36365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,87.46096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,87.63194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,87.82287,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,88.04179,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,88.29436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,88.65841999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,88.96494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,89.30284,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,89.79488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,90.21947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,90.65468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,90.99531,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,91.3632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,91.75291,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,92.16085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,92.67098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,93.15041,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,93.56204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,93.87516,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,94.39867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,94.6991,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,95.11627,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,95.57108000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,95.83156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,96.01191999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,96.04741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,95.90742,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,95.84866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,95.73716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,95.93454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,95.97124000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,95.87208000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,95.65119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,95.51688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
