,x-value36,MH36_in_shelter,MH36_doorway,MH36_with_pellet,MH36_eat_pellet,MH36_freeze,MH36_reaching,MH36_scanning,MH36_stim
51,78.63985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,79.03765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,79.55631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,79.81709000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,80.14293,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,80.20638000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,80.03683000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,80.27563,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,80.54984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,80.63918000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,81.14748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,81.52571999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,81.64539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,81.87566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,82.0456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,82.21749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,82.27538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,82.41476999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,82.64366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,82.73914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,82.7029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,83.05804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,83.40890999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,83.40675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,83.52046,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,83.52911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,83.52506,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,83.57589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,83.65202,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,83.65443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,83.39721999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,83.76706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83.56299,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,83.65616999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,83.65616999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,83.68861,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,83.7471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,83.55996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,83.55252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,83.50957,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,83.61182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,83.6883,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,83.73956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,83.79025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,83.79445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,83.65913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,83.6704,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,83.62994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,83.65405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,83.77525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,83.79409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,83.85481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,84.11321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,84.24152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,84.26856,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,84.30171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,84.26897,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,84.06885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,84.03725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,84.00276,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,83.87579000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,83.76856,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,83.91323,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,83.80736999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,83.7087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,83.8888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,83.90159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,83.90226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,83.92183,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,84.04713000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,84.10298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,84.30843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,84.56665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,84.52695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,84.58083,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,84.66468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,84.6606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,84.61385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,84.64161999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,84.7131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,84.7424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,84.69747,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,84.69747,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,84.69747,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,84.74189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,84.78116999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,84.78218000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,84.79738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,84.82019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,84.82772,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,84.83343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,84.86350999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,84.93265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,84.87793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,84.88344000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,84.91378,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,84.90968000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,84.91324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,85.00163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,85.03886,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,85.03059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,85.03059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,85.02356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,84.94027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,84.95454000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,84.68375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,84.59902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,84.37991,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,84.3667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,89.91043,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,83.76546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,83.98486,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,83.93563,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,83.8648,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,89.21921999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,89.28496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,89.24139,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,89.01916999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,89.01899999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,88.86694,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,88.90714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,88.71254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,83.65508,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,88.77174000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,88.90154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,88.81607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,88.74121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,88.57948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,88.47778000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,88.66216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,88.75442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,88.91674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,89.06084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,89.07973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,89.08633,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,89.17362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,89.14066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,89.20746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,89.35325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,89.4739,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,89.52684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,89.59366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,89.57141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,89.4791,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,89.33173000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,89.07481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,88.74025999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,88.49146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,88.38358000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,88.40649,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,88.24611999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,87.87212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,87.68968000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,87.37501,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,82.17286999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,87.21409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,87.40659000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,87.48876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,87.40001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,87.60233000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,87.73888000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,88.00433000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,83.25646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,88.17341,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,88.09532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,88.24087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,88.2497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,88.30569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,88.31697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,88.31697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,88.30281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,88.34626999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,88.2924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,88.23103,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,88.11596999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,88.27108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,88.28438,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,88.6196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,88.49018000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,88.29451999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,88.10604000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,87.96557,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,87.96293,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,87.79757,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,82.8299,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,88.01257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,87.86392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,87.85313000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,87.83112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,82.73516,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,83.02858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,83.22542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,83.30785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,83.23821,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,83.44965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,83.39993,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,83.70115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,83.88323000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,83.07204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,83.08403,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,83.01911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,83.03918,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,82.9956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,84.26456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,84.34931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,84.66212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,84.61621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,84.62698,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,84.64407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,84.6838,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,84.68438,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,84.78437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,84.68095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,84.73827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,84.80628,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,84.79375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,84.79375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,84.82885999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,84.8578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,84.85826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,84.93166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,84.98481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,84.98626999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,84.97780999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,84.86582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,84.97066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,84.95978000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,84.95255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,84.95000999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,84.95000999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,84.95651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,84.91043,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,84.90695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,84.94041,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,84.92342,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,84.94534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,85.09878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,89.87215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,89.87796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,85.33067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,85.32954000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,85.34574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,85.42667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,85.4228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,85.43113000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,85.29256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,85.20791,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,85.29786999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,85.31098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,88.23878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,83.96897,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,83.94471999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,84.06618,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,84.05421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,84.04817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,84.26290999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,84.2272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,84.20573,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,84.2877,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,84.30247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,84.36421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,84.05442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,84.03981,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,83.92079,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,83.95134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,84.0053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,84.12583000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,84.08234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,84.1294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,84.05332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,84.14376999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,84.13878000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,84.24586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,84.51092,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,84.42411,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,84.59184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,84.64626,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,84.67056,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,84.62125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,87.56763000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,84.23955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,84.09094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,83.60051999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,83.37711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,82.94514000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,82.59392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,82.08771999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,84.13209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,83.3561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,82.86474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,82.34600999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,82.05711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,82.00686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,81.71876999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,81.43744000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,81.0768,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,80.43947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,80.13598,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
