,x-value82,MH82_in_shelter,MH82_doorway,MH82_with_pellet,MH82_eat_pellet,MH82_freeze,MH82_reaching,MH82_scanning,MH82_stim
49,71.89732,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,72.08733000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,72.50317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,72.7571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,72.93504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,73.17578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,73.36559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,73.47986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,73.93181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,74.24934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,74.43391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,74.45899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,74.60977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,74.86474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,75.28446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,75.65026999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,75.74750999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,75.6455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,75.6026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,75.66258,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,75.84772,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,76.02303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,76.09293000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,75.92941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,75.62095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,75.2505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75.00285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,75.13734000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,75.22962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,75.1937,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,75.01706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,74.92625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,74.96762,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,74.94604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,75.03168000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,74.94766,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,74.82136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,74.70617,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,74.67611,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,74.66452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,74.5804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,74.46735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,74.33821999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,74.40623000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,74.71500999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,75.00386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,75.12374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,75.1812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,75.16826999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,75.19059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,75.38898,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,75.6104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,75.83861999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,75.9251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,75.87054,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,75.72491,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,75.69008000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,75.79025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,75.96415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,76.00175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,75.96513,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,76.05978,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,76.22679000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,76.4124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,76.62865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,76.6609,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,76.58615999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,76.39526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,76.28192,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,76.48040999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,76.71529,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,76.92416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,77.04388,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,77.15026999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,77.35561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,77.51841999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,77.6991,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,77.7462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,77.73121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,77.69943,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,77.54997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,77.69808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,77.85101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,77.9212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,77.52580999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,77.63165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,77.42523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,77.44489,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,77.66861999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,77.80816999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,77.86596999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,77.85535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,77.84680999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,77.8441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,78.08031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,78.03381,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,77.79794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,77.65465999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,77.46185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,77.40572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,77.81796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,78.05396,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,78.12602,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,78.03569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,78.02341,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,78.03551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,78.07924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,78.25343000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,78.29593,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,78.26694,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,78.50672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,78.57481999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,78.59770999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,78.60468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,78.65947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,79.03576,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,79.11780999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,79.09366999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,79.19659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,79.22847,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,79.28115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,79.51163000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,79.62911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,79.6209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,79.58896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,79.52150999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,79.36001999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,78.9084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,78.70988,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,78.73658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,78.82852,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,78.92071999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,79.18604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,79.20506999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,79.17087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,79.59241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,79.59605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,79.6057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,79.63258,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,79.61001999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,79.58717,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,79.59357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,79.57992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,79.2524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,79.28211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,79.32625999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,79.36961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,79.73128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,79.49855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,79.71181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,79.60001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,79.57854,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,79.6313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,79.51579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,79.42844000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,79.30235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,79.1178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,78.91615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,78.56831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,78.12283000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,77.68044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,77.09964000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,76.49976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,75.74226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,74.96164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,74.4957,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,74.11409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,73.75522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,73.37572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,72.89169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,72.48521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,72.30866,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,72.08228000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,71.9744,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,71.68933,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,71.60631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,71.41726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,71.19718,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,71.00095999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,70.90623000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,70.64062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,70.56094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,70.46032,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,70.38756,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,70.17881,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,69.90565,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,69.50325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,69.01077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,68.32741999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,68.24592,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,68.05015999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,68.00327,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,67.79233,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,67.45434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,67.26968000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,67.00246,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,66.84123000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,66.68949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,66.61693000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,66.55151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,66.48481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,66.51278,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,66.58204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,67.05221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,67.38024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,67.74849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,67.88139,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,67.83026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,67.69426999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,67.41561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,66.84597,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,66.23631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,65.72116,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,64.97440999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,64.13466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,63.20305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,62.32039,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,61.44525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,60.84979000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,60.44118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,60.10681999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,59.988569999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,59.86213000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,59.85527,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,59.67104000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,59.6393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,59.556569999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,59.58665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,59.56194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,59.51703000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,59.41708000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,59.40228000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,59.32115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,59.36349000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,59.25013000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,59.21026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,59.13259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,59.0992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,58.9755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,58.96984000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,59.0589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,59.169819999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,59.17511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,59.20205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,59.24954,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,59.30755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,59.33076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,59.343759999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,59.383269999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,59.46838,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,59.46841,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,59.59073000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,59.7065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,59.732519999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,59.80324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,59.903830000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,60.12524000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,60.24189000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,60.289530000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,60.361019999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,60.40819000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,60.363719999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,60.29584000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,60.156459999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,60.0481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,59.83886999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,59.86773,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,59.64051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,59.69925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,59.84554,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,59.90127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,59.97342,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,60.07181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,60.19668000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,60.22326999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,60.27398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,60.463680000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,60.54687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,60.56133000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,60.54799000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,60.3162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,60.10337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,59.97436999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,59.8382,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,59.724109999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,59.6792,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,59.64356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,59.59336,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,59.54781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,59.40128000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,59.21683,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,59.04583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,58.81223000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,58.822419999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,58.879690000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,59.0649,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,59.4343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,59.85654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
