,x-value74,MH74_in_shelter,MH74_doorway,MH74_with_pellet,MH74_eat_pellet,MH74_freeze,MH74_reaching,MH74_scanning,MH74_stim
78,55.97235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,55.87254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,55.839130000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,55.911590000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,55.92919000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,56.02426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,56.17306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,56.50389000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,56.58407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,56.62865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,56.9153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,57.136959999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,57.43682,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,57.534009999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,57.46355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,57.21494000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,57.11324000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,56.906009999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,56.93113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,57.00663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,56.70514,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,56.81335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,56.95275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,57.04289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,57.198409999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,57.38668000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,57.62449,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,57.64598,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,57.762859999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,57.70896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,57.64779,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,57.516119999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,57.30935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,57.20999000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,57.18454000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,57.226000000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,57.231880000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,57.168169999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,57.0425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,56.94546999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,56.8889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,56.87503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,56.91563000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,56.999140000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,57.03828000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,57.00278,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,56.98534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,57.04071,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,57.09269000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,57.136019999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,57.33436999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,57.41596,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,57.40641,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,57.40615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,57.44915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,57.50414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,57.58071999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,57.54401,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,57.55856,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,57.52885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,57.5425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,57.454209999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,57.58752,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,57.8983,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,58.29088,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,58.60523000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,58.88081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,59.047419999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,59.19801999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,59.39669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,59.68909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,60.02332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,60.34334000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,60.66039,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,60.88305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,61.05696,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,61.21325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,61.35378000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,61.486869999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,61.678259999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,61.79035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,62.01107,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,62.13105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,62.27384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,62.369319999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,62.4406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,62.5783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,62.68819000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,62.79748000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,62.85697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,62.927859999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,62.96011,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,62.9234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,62.90508000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,62.873259999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,63.06586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,63.19233000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,63.325480000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,63.5345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,63.619080000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,63.67553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,63.746559999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,63.86966999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,64.00405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,63.98061,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,64.06586999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,64.01846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,63.93858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,63.73738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,63.40584000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,63.294090000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,63.295880000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,63.29343000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,63.20811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,63.00565,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,62.78995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,62.6609,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,62.69707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,62.65603,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,62.621880000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,62.45299,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,62.20415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,61.944269999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,61.62526999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,61.05301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,60.61231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,60.18741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,60.065509999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,59.927459999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,59.73515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,59.596309999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,59.40976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,59.15817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,58.85122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,58.19453000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,58.21099,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,57.910180000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,57.811080000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,57.83626999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,57.721509999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,57.73451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,57.65651999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,57.53128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,57.60898,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,57.54538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,57.88742,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,57.809569999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,57.548269999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,57.20377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,56.935919999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,56.969680000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,57.27007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,57.59166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,57.66628000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,57.530159999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,57.41343000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,57.39901,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,57.57516,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,57.772859999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,57.991119999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,58.17118000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,58.23298000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,58.30263000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,58.456340000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,58.46762,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,58.5847,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,58.787969999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,58.94659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,59.14421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,59.300230000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,59.48054000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,59.533,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,59.51655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,59.481669999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,59.52025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,59.54764,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,59.7835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,59.976459999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,60.242,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,60.435719999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,60.55053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,60.653330000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,60.76251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,60.93926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,61.33653,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,61.85844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,62.182080000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,62.15456999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,62.0007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,61.70619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,61.49551999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,61.40415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,61.639419999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,61.687459999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,61.590740000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,60.923869999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,60.66298000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,60.40885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,60.35247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,60.34295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,60.36976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,60.3142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,60.21835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,60.185759999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,60.26529,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,60.2311,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,60.22998000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,60.15788000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,60.17514,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,60.338330000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,60.5734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,60.6499,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,60.81499,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,61.047909999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,61.28974,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,61.53528000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,61.72596,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,61.85929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,61.93192,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,62.095330000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,62.13834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,62.19941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,62.38123,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,62.603019999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,62.843509999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,63.17247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,63.688559999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,64.16317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,64.68666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,65.2415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,65.61659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,65.89954,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,66.12281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,66.27162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,66.30682,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,66.57844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,66.73411,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,66.9424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,67.20818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,67.52176999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,67.80107,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,68.1408,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,68.40941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,68.83516,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,69.24240999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,69.76428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,70.31849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,70.64981,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,70.69969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,70.70902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,70.77373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,70.8684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,70.91386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,70.91375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,70.86166999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,70.80304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,70.76134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,70.84966999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,70.94266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,71.00990999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,70.99698000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,70.9938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,70.91523000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,70.84545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,70.91136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,70.96543,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,71.06574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,71.11851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,71.11941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
