,x-value91,MH91_in_shelter,MH91_doorway,MH91_with_pellet,MH91_eat_pellet,MH91_freeze,MH91_reaching,MH91_scanning,MH91_stim
51,57.558730000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,57.83115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,58.0914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,58.34261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,58.4842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,58.71358000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,58.85892,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58.972919999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,58.85633000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,58.61979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,58.41191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,58.36565,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,58.2892,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,57.99411,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,57.67785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,57.428869999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,57.25184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,57.42313000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,57.583119999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,57.82756,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,57.891709999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,57.867230000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,57.939319999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,58.12288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,58.312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,58.52386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,58.82101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,58.96548000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,59.03167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,58.99169000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,58.9098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,58.77113000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,58.6256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,58.61002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,58.61427,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,58.6105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,58.63823000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,58.52446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,58.443130000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,58.58093,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,58.71875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,58.743019999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,58.78754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,58.82465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,58.840180000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,58.857240000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,58.96638000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,58.96458000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,58.86643,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,58.838809999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,58.770480000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,58.80302,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,58.75829,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,58.88175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,58.94396999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,58.9809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,58.96653000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,59.323269999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,59.869659999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,60.30151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,60.38708000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,60.26406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,60.45415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,60.81845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,61.090819999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,61.58023000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,61.660680000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,61.74652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,61.90375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,62.202769999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,62.456759999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,62.665119999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,62.89364000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,63.25037,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,63.65054,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,63.99639000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,64.20943,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,64.34007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,64.61343000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,64.91320999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,65.1633,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,65.06473000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,64.85356999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,64.81785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,65.04824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,65.36745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,65.76942,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,66.10723,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,66.39874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,66.84928000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,67.30925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,67.65478,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,67.86564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,68.09779,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,68.5028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,69.02532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,69.55679,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,69.93134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,70.28922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,70.60265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,71.16283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,71.74023000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,72.32321999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,72.64202,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,72.94932,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,73.13268000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,72.752,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,72.69878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,72.91988,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,73.04935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,73.30494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,73.329,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,73.34281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,72.97691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,72.45013,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,72.00536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,71.63823000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,71.44688000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,71.38089000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,71.24399,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,71.12455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,71.0183,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,70.87833,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,70.92274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,71.07701,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,71.04822,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,71.11783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,71.19688000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,71.43895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,71.74409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,72.13592,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,72.27242,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,72.16115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,72.17635,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,72.3594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,72.54963000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,72.80208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,73.10613000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,73.35846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,73.42206999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,73.33095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,73.33083,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,73.32755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,73.30579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,73.44700999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,73.51614000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,73.61796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,73.76312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,73.69788,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,73.95595,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,74.26817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,74.75665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,75.39858000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,75.65227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,75.79726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,75.97066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,76.06999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,76.24205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,76.44100999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,76.50664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,76.74546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,76.89728000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,77.02414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,77.112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,77.11375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,77.18626,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,77.27802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,77.41781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,77.51581999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,77.43941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,77.2314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,77.18203000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,77.15952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,77.21992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,77.02729000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,77.05303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,76.94704,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,76.8266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,76.77197,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,76.85659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,76.93305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,77.14112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,77.41405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,77.77225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,77.98807,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,78.15831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,78.33766999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,78.36369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,78.26751,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,78.20031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,77.9393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,77.68099000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,77.39416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,76.85818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,76.01408,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,75.06936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,74.04731,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,73.12928000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,72.4557,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,72.17288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,71.73971999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,71.34541999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,70.90137,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,70.36561999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,70.00471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,69.7319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,69.52705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,69.3969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,69.41113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,69.71851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,70.00644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,70.47353000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,70.57921999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,70.67825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,70.85537,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,71.1609,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,71.57549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,72.13447,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,72.45286999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,72.66830999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,72.98442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,73.3374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,73.68703000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,74.0164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,74.31711999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,74.77065999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,75.238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,75.68051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,75.81145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,76.29616999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,76.14386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,76.14368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,76.3721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,76.41913000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,76.17439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,76.3931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,76.44883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,76.70624000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,76.83637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,76.94355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,77.04399000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,77.17402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,77.2641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,77.38101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,77.48631999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,77.57007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,77.67263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,77.74361999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,77.74807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,77.83575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,78.02798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,77.86946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,77.93907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,78.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,78.28654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,78.57378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,79.09521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,79.55973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,80.14157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,80.51021999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,80.89196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,81.16668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,81.56411999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,81.99271999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,82.25346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,82.63213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,82.90039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,83.02133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,83.38016999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,83.68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,83.83325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,83.81026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,83.90008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,83.94060999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,84.05561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,84.17282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,84.32095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,84.53766999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,84.64296999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,84.86666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,84.89935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,85.05365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,85.12621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,85.18290999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,85.22031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,85.29926999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,85.30488000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,85.38264000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,85.30308000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,85.18611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,85.18281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,85.01661999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,84.91731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,84.89331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,84.79496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,84.78585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
