,x-value78,MH78_in_shelter,MH78_doorway,MH78_with_pellet,MH78_eat_pellet,MH78_freeze,MH78_reaching,MH78_scanning,MH78_stim
80,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,52.957359999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,53.07855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,53.2434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,53.43624000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,53.59539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,53.681709999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,53.644980000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,53.48715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,53.46778000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,53.54475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,53.67964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,53.85993000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,54.03448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,54.33344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,54.57764,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,54.82388,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,55.16773000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,55.381769999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,55.75059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,55.87673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,56.11488000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,56.34265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,56.62177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,57.000609999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,57.35521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,57.701409999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,57.93056,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,57.99033000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,58.041419999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,57.84786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,57.992819999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,58.1975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,58.28858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,58.49918,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,58.83614,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,59.141980000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,59.5135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,59.825419999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,60.12053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,60.43976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,60.846759999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,61.36784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,61.744609999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,62.01829,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,62.137119999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,62.30346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,62.269659999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,62.31985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,62.39618000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,62.56508,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,62.64358000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,62.68529,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,62.671409999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,62.59444000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,62.509119999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,62.35563000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,62.29694,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,62.368109999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,62.48871,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,62.541959999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,62.49963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,62.55676,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,62.528319999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,62.48665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,62.45691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,62.50807,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,62.6022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,62.676790000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,62.7058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,62.68127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,62.706340000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,62.66088000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,62.584509999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,62.59972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,62.585069999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,62.58406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,62.64378000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,62.67049,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,62.633669999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,62.63544,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,62.607240000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,62.37348000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,62.20236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,62.32901999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,62.41511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,62.483909999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,62.56626,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,62.56847,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,62.52055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,62.56691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,62.662009999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,62.84244,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,63.10155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,63.39442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,63.873380000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,64.31743,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,64.63861999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,64.91688,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,65.11386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,65.50043000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,65.87026999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,66.21749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,66.42395,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,66.55149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,66.65265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,66.64711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,66.62997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,66.57656999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,66.61712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,66.65337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,66.7663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,66.84046,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,66.83904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,66.83487,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,66.83157,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,66.84054,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,66.84486,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,66.90165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,66.92551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,66.95792,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,66.945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,66.87843000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,66.86333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,66.79101999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,66.75224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,66.80251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,66.87093,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,67.00327,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,67.04182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,67.0274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,66.96507,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,66.82455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,66.72628,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,66.72005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,66.77808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,66.86451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,66.9198,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,66.91188000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,66.872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,66.90561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,66.82083,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,66.73895999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,66.66608000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,66.61946999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,66.6386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,66.66365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,66.64690999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,66.65307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,66.67575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,66.66319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,66.62467,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,66.64269,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,66.74857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,66.74826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,66.73761,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,66.73653,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,66.73040999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,66.67973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,66.68584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,66.67725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,66.70885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,66.86431,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,66.8541,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,66.83827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,66.84047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,66.82485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,66.75843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,66.65581999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,66.65321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,66.73855999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,66.77461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,66.70309,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,66.69264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,66.71800999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,66.5755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,66.37025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,66.25981999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,66.22222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,66.25842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,66.23151999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,66.2345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,66.2503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,66.27060999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,66.22305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,66.23147,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,66.27842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,66.31187,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,66.25825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,66.28978000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,66.30093000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,66.20985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,66.21284,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,66.02566999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,65.92548000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,65.8019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,65.74724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,65.72909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,65.63753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,65.49325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,65.29831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,65.13213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,65.12484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,65.14102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,65.24511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,65.31582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,65.39856,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,65.38165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,65.46253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,65.55775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,65.55735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,65.57455999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,65.58238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,65.60472,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,65.52345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,65.58833,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,65.55845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,65.53542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,65.61771,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,65.68928000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,65.6774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,65.68751999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,65.74645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,65.69077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,65.68105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,65.70142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,65.72780999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,65.672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,65.75191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,65.79134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,65.75347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,65.70268,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
349,65.75867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
350,65.75397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
351,65.77668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
