,x-value65,MH65_in_shelter,MH65_doorway,MH65_with_pellet,MH65_eat_pellet,MH65_freeze,MH65_reaching,MH65_scanning,MH65_stim
77,52.6014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,52.52189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,52.50841,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,52.71294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,52.88968000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,52.98056,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,53.297019999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,53.13985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,52.49738000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,52.51739,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,52.590819999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,52.77288000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,53.18634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,53.31371,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,53.44533000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,53.75818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,54.16728000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,54.46579000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,54.838469999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,55.45519,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,55.75698000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,56.24728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,56.45916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,56.956469999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,57.41645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,57.6438,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,57.949569999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,58.48902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,58.94975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,59.0667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,59.0471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,59.20366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,59.56535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,60.14193,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,60.27986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,60.30536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,60.47512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,60.47918000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,60.64393000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,60.56377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,60.48386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,60.46066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,60.42269,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,60.2497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,60.1778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,60.126430000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,60.13101999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,60.01797,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,60.41264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,59.95473000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,59.8629,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,59.8954,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,60.1171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,60.06519,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,59.783159999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,60.17446999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,60.168519999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,60.14955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,60.15579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,60.00807,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,60.18136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,60.01029000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,60.0664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,60.326930000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,60.169709999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,60.21062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,60.19619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,60.36394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,60.381319999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,60.36773,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,60.40812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,60.41243000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,60.42681999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,60.4383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,60.5253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,60.63086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,60.58488000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,60.67154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,60.680440000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,61.07699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,60.5753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,60.58661,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,60.71013000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,60.5204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,60.56064,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,60.51061,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,60.44566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,60.4419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,60.49395,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,60.43366999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,60.59256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,60.36159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,60.35239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,60.42154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,60.87571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,60.43926999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,60.945319999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,60.56289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,60.6572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,61.057230000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,61.388569999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,61.42476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,61.42785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,61.11918000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,61.117869999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,61.113580000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,61.11618000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,61.10929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,61.06389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,61.080169999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,61.11703000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,61.21629,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,61.23561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,61.2318,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,61.14984000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,60.90964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,61.3569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,61.521319999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,61.48138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,61.48138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,61.46317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,61.51413,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,61.01387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,61.51088000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,61.50861,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,61.55443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,61.57138000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,60.88766,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,61.30164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,61.30379,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,61.34006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,61.30663000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,61.36806,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,61.38972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,61.39119,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,61.45137,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,61.42549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,61.2918,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,61.30589000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,61.42944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,61.43174000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,61.43174000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,61.42097,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,61.42025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,61.42375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,61.56854000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,61.57421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,61.58368000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,61.31606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,61.4008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,61.421640000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,61.543169999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,61.59934000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,61.5724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,61.549209999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,61.504909999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,61.492940000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,61.493019999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,61.39668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,61.577769999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,61.524519999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,61.6004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,61.66898000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,61.12449,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,61.16842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,61.19481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,61.19406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,61.15736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,61.164919999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,61.164919999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,61.0574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,61.08582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,61.11281999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,61.0546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,61.04139,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,61.02375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,61.03443000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,61.035019999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,60.988609999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,61.00934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,61.04436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,61.04449,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,61.04707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,61.04687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,61.07193,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,61.06672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,61.00436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,61.001259999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,61.001259999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,61.00195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,60.98591999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,60.986309999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,60.97765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,60.97765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,60.98556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,60.960519999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,61.00933000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,61.031169999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,61.15984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,61.164359999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,61.15535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,61.150830000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,61.14674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,61.1376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,61.1586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,61.16433000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,61.12761999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,61.12444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,61.084959999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,61.05581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,61.05581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,61.069469999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,61.07291,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,61.07291,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,61.069759999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,61.11224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,61.11228000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,61.11228000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,61.10547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,61.09591999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,61.200309999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,61.23019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,61.21015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,61.50964000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,61.50558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,61.13288000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,61.14888000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,61.10639000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,61.06829000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,61.09185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,61.07195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,61.06581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,61.068430000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,61.383559999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,61.751430000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,61.11795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,61.1238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,61.50314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,61.35579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,61.639219999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,61.18263,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,60.94321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,60.58109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,60.36996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,60.21946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,60.03929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,59.86221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,59.99924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,59.67581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,59.91513000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,59.42225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,59.472319999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,59.3338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,59.1797,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,59.144330000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,59.11639,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,59.02769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,58.92943,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,58.965619999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,58.93503000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,58.94446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,58.94684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,58.93135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,59.10364000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,59.091969999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,59.136359999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,59.12309000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,59.28746999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,59.360659999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
