,x-value57,MH57_in_shelter,MH57_doorway,MH57_with_pellet,MH57_eat_pellet,MH57_freeze,MH57_reaching,MH57_scanning,MH57_stim
28,67.52787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,67.67479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,67.81158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,67.91504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,68.21076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,68.25585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,68.40008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,68.65193000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,68.55715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,68.5388,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,68.77558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,68.86166999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,68.87312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,69.05159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,69.07191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,69.14052,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,69.13818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,69.12376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,69.18433,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,69.15398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,69.12633000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,69.14346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,69.15359000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,69.11273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,69.12722,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,69.13091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,69.13534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,69.20168000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,69.28775999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,69.29758000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,69.29321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,69.30275999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,69.33228000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,69.33199,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,69.3405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,69.34666999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,69.43836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,69.36658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,69.36325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,69.35731,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,69.35831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69.37111999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,69.37232,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,69.37621999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,69.46473,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,69.46043,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,69.47714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,69.49081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,69.50225999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,69.5117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,69.60403000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,69.60403000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,69.5527,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,69.63469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,69.58773000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,69.58865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,69.62775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,69.62046,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,69.62402,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,69.6364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,69.63814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,69.63387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,69.74805,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,69.77512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,69.84761,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,69.9617,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,70.07087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,70.05586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,69.96899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,70.08166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,70.18162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,70.30348000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,70.47209000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,70.56374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,70.62115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,70.51715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,70.35491999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,70.06409000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,69.90163000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,69.83691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,70.00549000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,70.04408000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,70.11967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,70.37376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,70.50108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,70.64209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,71.04276999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,71.2956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,71.52691999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,71.95087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,72.23151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,72.59305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,72.85191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,73.08334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,73.40003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,73.94794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,74.15138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,74.41932,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,74.82812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,75.09155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,75.14945999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,75.31326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,76.45541,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,76.47849000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,76.10883000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,76.45161999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,76.19391999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,76.49486999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,76.76629,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,76.75533,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,76.89375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,76.71535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,76.82505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,76.91949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,77.07348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,77.40414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,77.26221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,77.30793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,77.42943000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,77.42205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,76.84482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,76.63638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,76.32494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,76.31012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,76.18269000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,76.24505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,76.24143000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,76.41887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,76.86929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,77.01321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,77.92348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,78.27317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,78.68027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,78.98435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,79.94147,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,80.19811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,80.21282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,80.23531,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,80.17148,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,80.43611,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,80.46728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,80.58234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,80.84785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,80.9513,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,81.89143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,81.65969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,81.88465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,82.35869,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,83.35165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,83.70982,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,84.34979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,85.20149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,85.17928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,85.39085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,86.10345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,86.35526999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,86.71432,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,87.53535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,87.9062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,88.18835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,88.41285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,88.49608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,88.46016999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,88.75431999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,88.16448000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,88.69753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,88.88509,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,89.31107,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,89.65185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,89.74041,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,89.80654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,89.59036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,89.73143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,88.96110999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,88.91241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,88.43469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,87.94426999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,87.69628,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,87.41825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,86.9469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,86.23363,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,86.2494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,85.25671,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,84.56111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,84.29266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,82.73424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,81.43615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,80.80573000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,79.59385999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,79.04247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,78.15788,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,77.70684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,77.48199,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,77.13923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,76.78059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,76.55518000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,76.27045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,75.92098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,75.80481999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,75.53730999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,75.24741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,75.22238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,75.35419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,75.40549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,75.62737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,75.75511999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,75.8047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,75.94062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,76.05320999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,76.0523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,76.04663000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,76.07651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,76.27618000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,76.32706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,76.4732,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,76.59908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,76.70528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,76.92389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,76.917,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,77.03656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,77.13164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,77.14352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,77.13294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,77.21104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,77.16530999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,77.18519,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,77.3203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,77.35223,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,77.48843000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,77.59988,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,77.7814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,77.93774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,77.95318,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,78.00721999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,78.11916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,78.03388000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,78.21152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,78.38514,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,78.51895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,79.00067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,79.24911999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,79.43301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,80.15854,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,80.26897,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,80.47546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,80.54323000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,80.58409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,80.80086999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,81.25295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,81.45971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,81.61241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,81.84708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,81.98881999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,82.2431,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,82.5453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,82.73299,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,82.81698,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,83.03031999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,83.17981999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,83.20385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,83.42135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,83.46959,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,83.62685,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,83.78656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,83.90705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,83.8637,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,84.0972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,84.35263,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,84.3625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,84.37077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,84.48959,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,84.43166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,84.3837,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,84.40405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,84.49104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,84.51405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,84.57488000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,84.57259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,84.55071,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,84.75491,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,84.75943000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,84.65201,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,84.61768000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,84.5973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,84.49303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,84.46897,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,84.40049,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,84.31385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,84.35885999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,84.32027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,84.31486,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,84.35133,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,84.47162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,84.4007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,84.29259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,84.29597,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,84.32143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,84.32023000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,84.30617,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,84.35162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,84.28912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,84.32785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,84.39683000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,84.64565,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,84.92359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,84.90681,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,85.02141999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,85.25101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,85.26774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,85.32744,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,85.41268000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,85.4381,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,85.64474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,85.7787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,86.14119000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,86.41333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,86.8083,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,86.78419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,86.89761,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,87.32645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,87.3719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
