,x-value77,MH77_in_shelter,MH77_doorway,MH77_with_pellet,MH77_eat_pellet,MH77_freeze,MH77_reaching,MH77_scanning,MH77_stim
80,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,52.55536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,52.81646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,52.97551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,52.9878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,52.95123,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,52.81717,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,52.630669999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,52.70968000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,52.85079,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,52.87927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,52.81234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,52.81503000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,52.868080000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,52.90158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,53.0436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,53.10232,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,53.177609999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,53.48542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,53.881159999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,54.085330000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,54.2145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,54.26789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,54.34613,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,54.34636999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,54.55584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,54.86566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,55.1156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,55.43451999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,55.7625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,55.92844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,56.14646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,56.48944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,56.85435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,57.26891,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,57.83238000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,58.4221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,58.9999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,59.4168,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,59.705780000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,59.749269999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,59.91254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,60.18167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,60.3832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,60.54581999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,60.945919999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,61.4406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,61.95259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,62.35534000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,62.79333000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,63.03685,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,63.35847,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,63.75671,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,64.23208000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,64.63518,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,65.01017,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,65.33594000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,65.52032,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,65.52748000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,65.56778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,65.57426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,65.69922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,65.65505999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,65.5837,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,65.43304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,65.24056999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,65.15343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,65.10389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,65.12399,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,65.21733,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,65.24792,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,65.27051999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,65.24965999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,65.26389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,65.21576,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,65.24869,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,65.32908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,65.32239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,65.36992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,65.48711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,65.59874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,65.63367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,65.63358000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,65.97193,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,66.52842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,67.01525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,67.16783000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,67.25189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,67.3352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,67.48559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,67.67671999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,68.02837,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,68.62344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,69.16914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,69.52159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,69.81396,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,69.98334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,70.15601,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,70.36768000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,70.5036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,70.67053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,70.62765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,70.48167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,70.22369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,69.95598000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,69.82714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,69.78318,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,69.80923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,69.79838000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,69.74084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,69.67879,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,69.58373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,69.45238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,69.33366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,69.33147,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,69.30651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,69.3903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,69.36855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,69.44003000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,69.50926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,69.61268000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,69.95156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,70.38499,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,70.67738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,71.10684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,71.47719000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,71.78629000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,71.86182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,72.08443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,72.3865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,72.67555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,72.82670999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,72.84095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,72.82847,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,72.8624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,72.8693,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,72.89829,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,72.65651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,72.54316,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,72.36447,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,72.20255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,72.06775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,71.94524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,71.87696,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,71.88963000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,71.83823000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
349,71.77089000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
350,71.6793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
351,71.51902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
352,71.47721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
353,71.36693000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
354,71.23878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
355,71.21876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
356,71.17376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
