,x-value98,MH98_in_shelter,MH98_doorway,MH98_with_pellet,MH98_eat_pellet,MH98_freeze,MH98_reaching,MH98_scanning,MH98_stim
37,70.13479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,70.26155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,70.36118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,70.38338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,70.30606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,70.17636,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,70.37289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,70.62344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,70.93925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,71.21425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,71.42278,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,71.76495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,72.0257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,72.34486,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,72.7043,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,72.91811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,73.20132,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,73.11616,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,72.88234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,72.54599,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,72.19083,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,71.85209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,71.64064,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,71.49294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,71.17979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,71.07256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,70.95293000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,70.78671,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,70.67931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,70.75121999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,70.83678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,70.59312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,70.60356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70.67756999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,70.74176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,70.93226999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,71.03888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,71.09992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,71.16396,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,71.15424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,70.93739000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,70.94738000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,70.84737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,70.81817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,70.84911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,70.88251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,70.92477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,71.0496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,71.11744,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,71.17206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,71.14586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,71.14348000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,71.12516,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,71.1583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,71.19152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,71.22753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,71.29345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,71.38816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,71.41504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,71.35656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,71.4425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,71.47626,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,71.53353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,71.59167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,71.6375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,71.69319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,71.70674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,71.73699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,71.63495999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,71.6443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,71.6078,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,71.61915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,71.64871,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,71.69726999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,71.71217,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,71.65703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,71.63726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,71.6374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,71.84221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,72.14442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,72.521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,72.79288000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,72.94471999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,73.384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,73.52701,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,73.58064,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,73.7234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,73.82953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,73.98425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,74.08273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,74.22844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,74.32555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,74.41113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,74.41095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,74.44067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,74.60665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,74.63116,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,74.70402,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,74.64088000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,74.63766,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,74.62394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,74.66058000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,74.64832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,74.77686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,74.94596,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,74.99399,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,74.9249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,74.69745999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,74.45787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,74.22702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,73.91512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,73.38105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,72.69584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,72.15417,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,71.74799,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,71.51345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,71.36813000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,71.152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,70.95023,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,70.91675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,70.88155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,70.75875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,70.83195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,70.81339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,70.94689,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,71.16396,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,71.24194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,71.20423000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,71.34777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,71.45612,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,71.76105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,72.12208000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,72.42883,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,72.64624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,72.68154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,72.51546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,72.15306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,71.99561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,71.66285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,71.24418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,70.78241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,70.14039,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,69.8152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,69.3535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,68.6955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,68.09825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,67.1414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,66.2798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,65.79503000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,65.35004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,64.91422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,64.48340999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,64.03386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,63.40746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,62.93241999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,62.527269999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,62.20961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,61.76985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,61.28909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,60.88669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,60.60901,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,60.549569999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,60.14536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,59.97068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,59.80228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,59.532959999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,59.237069999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,58.9725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,58.92776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,58.86456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,58.678619999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,58.52211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,58.46615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,58.41582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,58.40979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,58.35785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,58.2261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,58.13238000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,57.99848000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,57.90773000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,57.95698,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,58.1335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,58.32526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,58.67819,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,59.12151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,59.5845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,59.98575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,60.50915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,61.2197,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,62.01815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,63.02124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,64.11263000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,65.25177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,66.31181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,67.38931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,68.39896999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,69.2461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,69.99169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,70.55505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,70.94238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,71.50483,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,72.32903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,73.1425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,73.95034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,74.79623000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,75.78612,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,76.82355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,77.7596,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,78.73956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,79.74746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,80.84078000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,81.99164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,83.15563,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,84.34524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,85.45496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,86.34087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,87.13505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,88.27755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,89.81351,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,92.04975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,94.82008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,97.59578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,100.3661,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,102.6546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,105.1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,108.0417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,111.1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,115.2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,115.6539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,117.3733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,119.4835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,122.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,125.9621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,129.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,131.8697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,134.1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,136.4299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,138.5239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,141.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,143.3372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,145.7286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,147.9397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,150.3219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,152.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,155.2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,157.6091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,159.4437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,161.4224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,163.6859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,165.8879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,168.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,169.7697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,172.1277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,173.1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,175.1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,176.7678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,179.1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,181.5304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,183.9026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,186.3783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,187.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,188.7972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,190.5664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,192.9528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,195.0247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,196.6812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,198.3046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,200.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,201.3334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,201.7934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,202.6039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,203.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,203.3343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,203.5129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,203.1219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,203.4536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,204.2807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,204.2969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,204.1066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,204.1309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,204.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,203.7899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,203.6892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,203.7809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,204.4103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,205.2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,206.3093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,207.6918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,208.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,210.84099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,212.9669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,215.3512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,217.9294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,219.8989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,221.5119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,223.2504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,225.19799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,227.1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,229.0482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,230.6813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,232.2722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,233.4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,234.1239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,234.6536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,235.1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,235.4801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,235.5635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,235.6284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,235.5374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,235.1547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,234.8045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,234.6814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,234.7112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,234.7224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,234.9404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
