,x-value63,MH63_in_shelter,MH63_doorway,MH63_with_pellet,MH63_eat_pellet,MH63_freeze,MH63_reaching,MH63_scanning,MH63_stim
32,77.53016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,77.83086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,78.80488000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,79.33221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,79.72703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,80.2517,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,81.59881,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,82.42053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,83.41838,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,85.42644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,86.52573000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,85.67984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,87.19906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,90.29182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,91.56378000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,93.58704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,91.65971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,92.29641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,92.68217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,94.16487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,94.73825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,95.90307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,97.7767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,98.59903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,99.38896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,101.5768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,102.7587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,103.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,106.0844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,107.6153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,108.6705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,111.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,113.1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,114.4944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,116.9562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,118.7389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,121.8444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,123.4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,126.5481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,128.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,129.7757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,132.6323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,134.3295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,135.7708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,138.1338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,139.2825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,140.0342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,141.4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,141.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,142.6956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,143.1323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,143.2492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,143.7065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,144.2923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,145.05200000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,145.7104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,146.4399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,148.1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,149.2369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,149.9157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,151.9659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,153.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,154.0466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,156.4032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,157.8775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,159.3639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,160.8486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,164.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,166.7931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,169.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,172.7168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,175.1841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,177.2982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,181.1336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,178.5542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,179.4469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,181.0252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,183.8108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,185.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,187.2479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,191.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,193.5996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,200.1513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,202.5946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,204.10299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,205.5683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,209.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,210.8544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,212.6378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,215.8741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,217.3542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,219.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,220.3743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,223.2679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,224.8518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,226.3214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,228.5863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,230.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,231.3445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,233.7583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,235.1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,236.0969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,236.9465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,239.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,240.2135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,241.4274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,244.0235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,245.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,247.9238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,249.4308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,250.8849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,253.9837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,255.6179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,257.5111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,259.1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,262.1603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,263.5313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,265.0086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,267.9489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,269.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,270.4868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,273.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,274.2247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,276.1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,277.6285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,279.6139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,280.2406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,280.9572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,282.6946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,283.6116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,284.2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,286.1649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,287.3691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,288.1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,289.1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,290.9601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,291.5964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,292.4843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,294.4425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,295.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,297.1153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,298.1558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,300.5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,301.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,303.1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,304.1323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,306.1657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,307.7501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,308.4179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,310.3379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,310.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,308.1935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,307.8144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,307.5717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,307.7406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,308.0797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,307.1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,307.3597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,307.96299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,295.2290000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,296.1479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,297.4668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,300.2531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,302.0440000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,303.7052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,321.7718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,308.9861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,327.7026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,329.1163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,330.5728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,333.6388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,335.2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,336.3482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,338.1807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,339.0964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,339.7685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,341.3863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,342.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,343.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,344.7068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,348.2392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,350.5025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,352.5821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,357.7781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,360.32300000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,362.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,363.6937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,365.7911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,366.6649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,369.2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,370.8309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,371.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,372.5837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,374.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,375.0785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,376.1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,378.3287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,378.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,380.3708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,381.3628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,383.6114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,384.5502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,385.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,388.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,390.2983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,391.3062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,393.8934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,394.9175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,395.4267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,396.4519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,397.9201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,398.2645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,399.1472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,400.7344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,401.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,401.6289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,402.7537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,403.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,403.6901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,404.7411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,404.9169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,404.8027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,404.7177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,404.7773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,405.0479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,405.0965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,405.2307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,405.2863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,405.63699999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,405.9059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,406.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,406.3209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,406.0357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,405.7478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,405.4765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,404.8307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,404.5384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,404.1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,404.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,403.9313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,404.0303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,404.2462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,403.4819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,403.0301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,402.0919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,401.3926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,401.1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,400.7969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,400.3415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,402.3697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,402.0076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,400.8788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,400.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,400.3546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,398.7766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,395.4796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,393.9869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,392.1477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,388.6407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,386.9481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,385.2238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,381.4197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,379.7743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,377.8953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,373.7668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,372.5097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,370.6336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,368.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,365.1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,363.3622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,361.5554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,359.6711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,356.0476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,354.7342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,352.8863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,349.9018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,348.3759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,346.8264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,344.7647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,343.9439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,342.9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,342.2134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,340.9386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,340.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,339.3589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,337.7041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,336.9591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,336.9635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,335.9021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,334.0885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,332.5185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,329.6862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,328.3678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,327.4795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,326.2838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,323.7086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,322.6736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,321.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,318.8882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,317.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,316.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,312.2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,311.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,310.2198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,307.4828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,306.1595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,305.3175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,304.2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,303.1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,302.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,301.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,305.7128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,304.4873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,302.9635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,298.9666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,295.9787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,295.1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,289.9574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,288.1192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,285.8941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,284.5616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
