,x-value89,MH89_in_shelter,MH89_doorway,MH89_with_pellet,MH89_eat_pellet,MH89_freeze,MH89_reaching,MH89_scanning,MH89_stim
48,56.5147,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,57.114819999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,57.72056,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,58.407090000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,59.033269999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,59.58112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,60.0671,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,60.5496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,60.97328,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,61.440690000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,61.811730000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,62.209509999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,62.56069,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,62.9493,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,63.45468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63.87911999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64.19268000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,64.52435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,64.84899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,65.11493,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,65.54442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,66.03471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,66.32826999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,66.68737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,66.85135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,66.92036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,67.10384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,67.25713,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,67.36565999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,67.00684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,67.31170999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,67.34352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,67.20213000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,66.79236999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,66.627,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,66.32706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,66.17248000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,66.40163000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,66.67769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,67.01666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,67.11794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,67.37901,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,67.60046,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,67.76226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,68.01368000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,68.45047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,68.94965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,69.41360999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,69.97443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,70.56398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,71.16303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,71.62862,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,71.9165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,72.15341,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,71.91354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,71.69204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,71.33739,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,71.14471999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,70.99091999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,70.94245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,70.70454000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,70.48770999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,70.28129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,70.09379,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,70.01209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,70.06551999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,69.93553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,69.93523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,69.90736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,69.85931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,69.81583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,69.78907,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,69.71884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,69.6945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,69.76601,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,70.05216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,70.30093000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,70.53714000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,70.74325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,70.75591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,70.6291,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,70.52676,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,70.38454,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,70.43074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,70.49409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,70.52054,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,70.60587,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,70.91203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,71.18061999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,71.49117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,71.81235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,72.07719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,72.56781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,73.0438,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,73.34806999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,73.43876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,73.53259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,73.74011,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,73.8151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,73.7506,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,73.63074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,73.57554,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,73.53329000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,73.50138000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,73.5607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,73.61211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,73.57126,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,73.59192,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,73.61874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,73.69660999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,73.69346999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,73.71313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,73.80788000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,73.92936999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,73.92883,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,73.89631999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,73.79233,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,73.79453000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,73.79777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,73.72559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,73.75506,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,73.74558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,73.71441999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,73.72927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,73.72117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,73.7985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,73.79472,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,73.80788000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,73.7448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,73.7511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,73.8222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,73.84806999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,73.88847,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,73.89708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,73.92404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,73.95232,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,74.01556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,74.03686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,74.11243,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,74.1436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,74.18195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,74.20654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,74.15815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,74.12419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,74.04856,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,73.92474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,73.98336,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,74.06594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,74.27412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,74.49873000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,74.71564000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,74.94263000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,75.13882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,75.18458000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,75.30703000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,75.50581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,75.8077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,76.14394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,76.59829,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,76.90748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,77.23619000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,77.58418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,77.84953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,78.1597,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,78.42924000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,78.62340999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,78.72498,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,78.69331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,78.74894,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,78.93404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,78.89533,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,78.88903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,78.90133,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,78.90405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,78.95199000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,78.9831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,78.90488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,78.87563,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,78.90715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,78.90226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,78.83803,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,78.8428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,78.83797,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,78.83585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,78.59173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,78.25613,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,77.86791,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,77.54387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,77.17416999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,76.83466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,76.31537,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,75.83134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,75.38298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,75.10047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,74.68905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,74.14983000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,73.30179,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,72.57635,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,71.73787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,71.09136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,70.75499,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,70.44918,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,70.16538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,69.67296999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,69.09132,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,68.69521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,68.28277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,67.85384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,67.49619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,67.00349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,66.40657,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,65.75345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,65.21001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,64.72509000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,64.35255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,63.98508,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,63.657019999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,63.195069999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,62.8546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,62.45499,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,62.05027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,61.74759,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,61.457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,61.11985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,60.8913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,60.75988,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,60.719390000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,60.69719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,60.64573000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,60.551469999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,60.48584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,60.28673000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,60.24264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,60.25035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,60.28383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,60.4171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,60.47108000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,60.805519999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,61.18669000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,61.44101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,61.57293000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,61.61634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,61.69221999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,61.74563000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,61.872969999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,62.01229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,62.21921999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,62.34659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,62.47768000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,62.40879,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,62.344409999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,62.27843000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,62.1037,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,62.10475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,62.00215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,62.10204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,62.21984000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,62.26591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,62.35416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,62.42567,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,62.39001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,62.52952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,62.64175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,62.47006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,62.88915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,63.22206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,63.59735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,64.6434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,65.25571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,65.71481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,66.0323,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,66.58838,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,66.74101999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,66.31137,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,66.43249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,66.46918000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,67.17334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,67.66445999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,68.30223000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,68.72572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,69.73755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,70.76916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,71.72493,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,72.60918000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,73.25934000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,73.67165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,74.06976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,74.31801999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,74.53612,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,74.54526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,74.57564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,74.63705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,74.9442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,75.22981999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,75.62835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,76.11112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,76.31600999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,76.33503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,76.57191999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
