,x-value85,MH85_in_shelter,MH85_doorway,MH85_with_pellet,MH85_eat_pellet,MH85_freeze,MH85_reaching,MH85_scanning,MH85_stim
77,52.951919999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,52.97886999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,52.93816999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,52.88149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,52.64828000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,52.23361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,51.98142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,51.69958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,51.48239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,51.21832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,50.88715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,50.672059999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,50.44917,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,50.28376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,50.09403,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,50.02346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,49.95003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,49.8718,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,49.816359999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,49.8013,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,49.76728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,49.76801,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,49.77049,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,49.76319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,49.78941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,49.8678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,50.01525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,50.2367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,50.46365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,50.68245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,50.87600000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,51.171009999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,51.50396,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,52.00605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,52.589369999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,53.31596,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,53.9611,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,54.46398000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,54.95864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,55.30181999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,55.65969000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,56.05105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,56.45028000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,56.936209999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,57.42004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,57.94521999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,58.4189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,58.810919999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,59.19011,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,59.51368000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,59.78843000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,59.9739,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,60.16593,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,60.49683,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,60.74928000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,60.984869999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,61.05319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,61.0502,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,60.921209999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,60.83647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,60.95319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,61.165459999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,61.29679,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,61.43094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,61.726369999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,62.02626,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,62.51781999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,62.940619999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,63.25872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,63.42528000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,63.58558000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,64.05114,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,64.61314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,65.13648,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,65.44655999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,65.86782,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,66.2584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,66.50582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,66.81841,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,67.14365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,67.34919000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,67.36109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,67.40518,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,67.41797,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,67.42445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,67.44332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,67.33851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,67.36205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,67.42582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,67.63821999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,67.69144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,67.88515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,67.75768000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,67.53734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,67.22044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,66.88274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,66.93028000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,66.9434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,66.95583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,67.09581999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,67.25314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,67.28774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,67.51196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,67.69816999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,68.0182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,68.43668000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,68.84215999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,69.24634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,69.24512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,69.22516,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,69.34997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,69.57242,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,69.6497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,69.99784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,70.38586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,70.60173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,70.94334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,71.05524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,71.07301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,70.82973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,70.5873,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,70.37122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,70.214,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,70.16095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,70.19266999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,70.17345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,70.05366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,70.05659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,70.12873,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,70.07929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,70.16586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,70.29082,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,70.22905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,70.12892,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,70.21428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,70.40338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,70.41731999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,70.48973000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,70.4737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,70.57265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,70.61169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,70.61333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,70.59962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,70.59598000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,70.61991,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,70.46751,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,70.47128000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,70.52135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,70.42114000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,70.08028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,69.62308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,69.38245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,69.21311999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,69.19402,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,69.1708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,69.17081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,68.98928000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,68.8962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,69.0162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,69.03544000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,68.9079,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,68.96664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,68.89972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,68.80583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,68.86346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,68.95843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,69.11324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,69.26635999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,69.37433,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,69.48775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,69.40652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,69.58609,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,69.84334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,70.08784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,70.42792,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,70.58896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,70.84971999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,70.9432,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,71.01704000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,71.01901,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,71.09192,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,71.14809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,71.16041,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,71.24108000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,71.31223,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,71.33282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,71.31055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,71.30516999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,71.26848000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,71.17990999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,71.19676,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,71.23485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,71.28765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,71.33173000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,71.39778000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,71.46977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,71.51229000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,71.50868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,71.50784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,71.44545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,71.41448000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,71.46889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,71.52662,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,71.468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,71.55658000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,71.52113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,71.55223000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,71.54445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,71.48592,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,71.56501,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,71.61532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,71.69521999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,71.86729,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,71.86372,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,71.81226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,71.69671,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,71.6067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,71.52883,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,71.48135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,71.4556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,71.46278000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,71.26465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,70.93826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,70.52724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,70.09724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,69.61346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,69.33776999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,69.03617,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,68.74483000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,68.65355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,68.53979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,68.36976999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,68.04633000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,67.70945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,67.1083,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,66.36331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,65.76549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,65.39468000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,64.99094000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,64.53388000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,63.91299,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,63.42289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,63.02835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,62.76600000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,62.43679,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,62.29889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,62.26341,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,62.39394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,62.38938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,62.34121999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,62.31227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,62.29909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,62.418369999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,62.49292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,62.538669999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,62.59646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,62.5962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,62.415330000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,62.16366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,62.02845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,61.84157,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,61.671409999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,61.51105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,61.40427,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,61.26788000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,61.04604000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,60.801109999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,60.66504000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,60.59425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,60.67508,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,60.71964000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
