,x-value66,MH66_in_shelter,MH66_doorway,MH66_with_pellet,MH66_eat_pellet,MH66_freeze,MH66_reaching,MH66_scanning,MH66_stim
80,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,41.37103,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,41.90263,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,42.16559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,42.41816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,42.4571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,42.697829999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,42.71717,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,42.79506,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,42.82465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,43.0538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,43.04269,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,42.93533,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,42.70926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,42.6319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,42.63094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,42.6135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,42.570609999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,42.78071,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,42.8152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,42.80477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,42.70333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,42.74494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,42.73537,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,43.04108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,43.10567,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,43.07639,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,43.08008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,43.47268,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,43.662420000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,43.63203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,44.08701,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,44.35833,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,44.688320000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,44.93312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,45.608779999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,45.77191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,46.062259999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,46.30778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,46.621759999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,46.7715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,46.76608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,47.00735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,47.34094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,47.48064,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,47.7744,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,47.74115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,47.98383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,47.99886,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,47.97656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,47.888690000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,47.88765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,47.85354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,47.97051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,48.08907,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,48.571059999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,48.54343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,48.88577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,49.04793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,49.0671,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,49.27138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,49.265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,49.26331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,49.288059999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,49.37674000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,49.3624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,49.32545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,49.31987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,49.31274000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,49.29078,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,49.17703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,49.08419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,49.08419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,49.08419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,49.068979999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,49.068979999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,49.08651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,49.188759999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,49.20714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,49.19672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,49.26234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,49.26234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,49.20101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,49.2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,49.18359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,49.16465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,49.14136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,49.1508,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,49.157920000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,49.157920000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,49.16215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,49.31023,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,49.31682,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,49.32747,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,49.34055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,49.35925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,49.45681,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,49.29861,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,49.20677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,49.025890000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,48.79356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,48.59913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,48.2421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,48.06763,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,47.92893,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,47.78394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,47.59,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,47.388709999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,47.12857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,46.17039000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,45.61399,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,45.11873,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,44.58716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,44.546620000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,44.56529000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,44.50285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,44.56,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,44.57297,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,44.60667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,44.93302,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,45.02385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,45.24561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,45.5378,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,45.9832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,46.10215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,46.1661,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,46.23314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,46.38377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,46.41755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,46.32338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,45.96706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,45.81982,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,45.62421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,45.36936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,44.724509999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,44.54227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,44.39295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,44.40582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,44.46164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,44.50924000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,44.54104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,44.52809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,44.6801,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,44.68007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,45.08274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,45.084540000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,45.05324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
349,45.06416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
350,44.9433,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
351,45.11551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
352,45.19538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
353,45.53399,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
354,45.93949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
355,46.22834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
356,46.82209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
357,47.13425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
