,x-value86,MH86_in_shelter,MH86_doorway,MH86_with_pellet,MH86_eat_pellet,MH86_freeze,MH86_reaching,MH86_scanning,MH86_stim
80,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,52.081379999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,52.38562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,52.478069999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,52.53561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,52.76639,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,53.14807,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,53.68646999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,54.18174000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,54.50986999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,54.774680000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,54.98141999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,55.09954000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,55.23222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,55.43747,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,55.730869999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,56.03445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,56.24893,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,56.38946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,56.45471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,56.5285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,56.70258000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,57.08329000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,57.41291,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,57.63971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,57.80256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,58.02195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,58.28148,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,58.62843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,58.94941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,59.21213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,59.504909999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,59.64577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,59.90586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,60.17933000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,60.4834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,60.83205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,61.09274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,61.45574000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,61.62967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,61.670269999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,61.577119999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,61.38345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,61.27541,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,61.31057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,61.51628,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,61.73475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,61.865219999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,61.916959999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,62.155330000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,62.374080000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,62.71252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,62.98474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,63.20489,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,63.40078000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,63.51201999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,63.53246,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,63.233219999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,62.90861999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,62.81706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,62.70726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,62.677859999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,62.44622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,62.18686999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,61.81149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,61.41494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,61.07338000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,61.0447,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,60.95332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,60.75398000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,60.79956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,60.791019999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,60.82866,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,60.74061999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,60.51385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,60.33521999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,60.19875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,59.94144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,59.678999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,59.35215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,59.25283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,58.994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,58.915659999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,58.76854,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,58.71581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,58.432759999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,58.38536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,58.34893,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,58.448969999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,58.6568,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,58.88148,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,59.04116,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,59.159209999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,59.21143000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,59.26498,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,59.27724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,59.38736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,59.41589000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,59.48534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,59.56945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,59.60075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,59.57846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,59.49748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,59.453430000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,59.455059999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,59.71454,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,59.98803,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,60.20106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,60.439919999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,60.69445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,60.989380000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,61.28955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,61.55896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,61.85783000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,62.11618000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,62.31038,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,62.45394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,62.83177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,63.14962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,63.6142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,63.95273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,64.25963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,64.4203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,64.60298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,64.93231999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,65.16181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,65.52467,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,65.67485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,65.68725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,65.66293,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,65.55219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,65.58836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,65.52483000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,65.70844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,65.77986999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,65.97473000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,66.16727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,66.69286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,67.25610999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,67.77168,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,68.35399,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,68.89983000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,69.22910999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,69.3647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,69.44998000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,69.63486,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,69.91496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,70.47211999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,70.79035999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,71.07132,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,71.1068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,71.09851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,70.97086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,70.9883,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,71.15723,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,71.30077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,71.61171999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,71.69288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,71.59827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,71.59215999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,71.55496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,71.80736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,72.1591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,72.58606999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,73.08643000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,73.81155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,74.37347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,75.0158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,75.32956999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,75.757,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,76.17522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,76.49292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,76.76723,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,77.02226999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,77.32996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,77.59727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,77.90589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,78.23868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,78.3978,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,78.47437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,78.38616999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,78.41141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,78.57629,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,78.69462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,78.89431,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,78.83603000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,78.76701,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,78.23945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,77.9146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,77.74979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,77.59541999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,77.72351,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,77.94769000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,77.93334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,77.66065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
349,77.2559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
350,77.13507,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
351,77.30853,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
352,77.4649,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
353,77.4107,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
