,x-value50,MH50_in_shelter,MH50_doorway,MH50_with_pellet,MH50_eat_pellet,MH50_freeze,MH50_reaching,MH50_scanning,MH50_stim
80,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,59.52421999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,59.72083000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,60.01533000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,60.30161999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,61.02993000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,61.40047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,61.780590000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,62.217369999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,63.0795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,63.55524000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,64.00644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,64.76608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,65.03855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,65.33273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,65.48039,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,65.79297,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,65.85707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,65.84378000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,65.93687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,65.97644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,66.29459,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,66.43893,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,66.75516,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,66.78546999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,66.84767,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,67.18443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,67.40195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,67.66658000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,67.9045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,68.2313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,68.39629000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,68.42775999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,68.79366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,69.05206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,69.075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,69.14575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,69.19941999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,69.15794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,69.31846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,69.34727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,69.27238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,69.24088,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,69.12732,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,68.93898,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,68.80665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,68.70831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,68.22627,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,67.94159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,67.3353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,66.78171999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,66.1598,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,65.97315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,65.9213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,65.8004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,65.78489,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,65.80566999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,65.49944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,65.29037,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,64.97333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,64.5498,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,63.81501,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,63.333330000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,63.21879000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,62.938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,62.86195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,62.757580000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,62.51223,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,62.18368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,61.86646999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,61.65404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,61.13757,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,60.79943000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,60.54634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,60.22473000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
349,60.28139,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
350,60.273669999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
351,60.32481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
352,60.317919999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
353,60.32256999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
354,60.24191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
355,60.00611,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
356,59.80959,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
357,59.8069,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
358,59.82331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
359,59.58087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
