,x-value90,MH90_in_shelter,MH90_doorway,MH90_with_pellet,MH90_eat_pellet,MH90_freeze,MH90_reaching,MH90_scanning,MH90_stim
44,67.79607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,67.90486999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,68.17854,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,68.70969000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,69.21669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,69.80244,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,69.97684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,69.87558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,69.57574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,69.70953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,70.03055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,70.25684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,70.59545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,71.0696,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,71.46578000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,71.93221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,72.15993,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,72.42364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,72.60308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,72.80801,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,72.95715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,72.938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,72.97149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,73.17829,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,73.25191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,73.42223,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,73.52351,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,73.81062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,74.15649,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,74.46661,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74.5686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,74.34465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,74.17344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,74.11877,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,73.93494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,73.87201999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,73.8765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,73.92684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,73.86243,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,73.86617,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,73.89123000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,73.80589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,73.86102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,73.82842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,73.85741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,73.86713,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,73.95155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,74.0416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,74.10558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,74.08615999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,74.15545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,74.21024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,74.23121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,74.21144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,74.25313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,74.35199,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,74.41386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,74.45799,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,74.41365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,74.49313000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,74.51015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,74.56805,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,74.54666999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,74.50273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,74.50593,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,74.50733000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,74.46208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,74.53665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,74.41995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,74.40683,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,74.37822,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,74.3642,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,74.50256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,74.49991999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,74.48714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,74.74308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,74.9365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,75.13033,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,75.15958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,74.98111999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,74.7252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,74.22793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,73.84116,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,73.55315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,73.48589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,73.31119,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,73.12688,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,72.97464000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,72.59338000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,72.13646999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,71.68266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,71.38906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,71.09788,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,70.87042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,70.66216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,70.40211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,70.3058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,70.47695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,70.59189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,70.61185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,70.51590999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,70.37047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,70.34229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,70.33362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,70.37878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,70.4229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,70.35906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,70.13738000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,69.85436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,69.37984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,68.90955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,68.3762,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,67.69553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,67.24077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,66.95661,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,66.36498,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,65.65228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,64.61649,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,63.70003000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,63.003209999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,62.27948000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,61.73137,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,61.38968000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,61.14414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,61.05146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,60.956559999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,60.887919999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,60.89023,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,60.92848000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,61.025859999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,61.1632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,61.38505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,61.65549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,61.95675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,62.4197,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,62.7912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,63.24811999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,63.7989,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,64.22738000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,64.79774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,65.3768,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,66.02722,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,66.58027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,66.97849000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,67.47943000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,68.05359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,68.72901,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,69.22424000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,69.74342,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,69.93224000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,70.33834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,70.90749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,72.11319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,73.34043,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,74.62601,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,75.86619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,77.01315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,77.92011,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,78.85703000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,80.11201,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,81.30415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,82.41461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,83.31021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,84.12168,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,85.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,87.09303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,88.49226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,90.53574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,92.11299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,93.80296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,95.40517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,95.69408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,97.39433000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,99.79124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,101.5108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,103.4311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,104.5773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,105.6179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,107.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,108.1626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,109.9958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,111.9477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,113.7869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,114.8198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,116.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,117.7686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,119.3744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,120.9208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,122.6441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,124.1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,125.6486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,129.2429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,130.6885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,132.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,133.0861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,133.2416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,133.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,133.7341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,135.5746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,136.7871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,137.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,138.3758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,139.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,140.0077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,141.2907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,142.5117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,143.1611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,143.4317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,143.9538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,144.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,144.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,145.5712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,146.8201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,147.4751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,147.6341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,147.4194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,147.1907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,147.2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,147.5679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,147.9662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,148.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,148.7088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,148.7415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,148.6997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,149.2207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,149.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,150.3211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,150.8674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,151.3799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,151.9518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,152.2757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,152.3386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,152.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,152.5617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,152.6061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,152.8305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,152.9183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,153.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,153.2939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,153.5045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,153.7827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,153.9094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,153.8904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,154.1511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,154.1691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,154.1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,154.4431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,154.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,154.5945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,155.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,155.83100000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,156.7785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,158.0281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,159.3259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,160.80200000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,161.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,161.07399999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,161.4858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,162.7003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,163.3959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,163.6055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,163.6041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,163.7328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,164.2986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,164.6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,164.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,165.0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,165.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,165.4701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,166.1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,166.3445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,166.8363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,166.9514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,167.2997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,167.9441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,168.07299999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,168.1348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,168.4204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,168.7899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,169.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,169.5303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,170.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,170.6226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,171.6335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,172.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,173.2084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,172.9324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,172.6002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,172.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,172.5412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,172.34400000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,172.3734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,172.4777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,172.6784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,172.9371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,172.8654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,172.7853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,173.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,173.2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,173.3036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,173.5053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,173.2988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,173.2169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,173.1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,173.1408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,173.0332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,172.7907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
