,x-value75,MH75_in_shelter,MH75_doorway,MH75_with_pellet,MH75_eat_pellet,MH75_freeze,MH75_reaching,MH75_scanning,MH75_stim
79,53.52779,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,53.79176999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,53.93544,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,54.06583000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,54.198519999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,54.45285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,54.726890000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,54.92586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,55.32588000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,55.49848000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,55.6757,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,55.72998000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,55.6729,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,55.463359999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,55.29141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,55.033030000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,54.91684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,54.96303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,54.853590000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,54.8962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,54.936719999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,55.06114,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,55.243790000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,55.44171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,55.636309999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,55.840469999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,55.989290000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,55.99146999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,55.82239000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,55.67175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,55.77948000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,55.96441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,56.07676,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,56.24755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,56.4572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,56.633340000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,56.9388,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,57.039390000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,57.2279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,57.32201,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,57.389630000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,57.5158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,57.75711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,57.896809999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,58.09608000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,58.19674000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,58.194630000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,58.131080000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,58.15206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,58.24117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,58.49824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,58.620580000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,58.81816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,58.901309999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,59.00059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,59.0728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,59.062169999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,58.98648000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,59.00864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,59.07055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,59.1515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,59.16225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,59.19184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,59.059219999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,58.77871999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,58.5864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,58.6297,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,58.7534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,58.86871,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,59.04277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,59.32129000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,59.499109999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,59.78294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,59.9302,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,60.15875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,60.22144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,60.31106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,60.288759999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,60.37183,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,60.37311999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,60.46764,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,60.528659999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,60.565909999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,60.56561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,60.53406999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,60.46723000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,60.42015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,60.4078,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,60.443659999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,60.40596,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,60.40265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,60.40201,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,60.38652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,60.41732,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,60.36239000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,60.37078,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,60.32971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,60.33591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,60.36646999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,60.39536999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,60.40929000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,60.47726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,60.4939,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,60.50254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,60.46093000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,60.45646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,60.47291,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,60.4397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,60.5148,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,60.56279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,60.54792,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,60.54383000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,60.5433,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,60.4987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,60.48866999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,60.474680000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,60.47739,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,60.61936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,60.706540000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,60.69773000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,60.720180000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,60.713409999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,60.694019999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,60.6234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,60.60798000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,60.63025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,60.76416999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,60.923919999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,60.989259999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,61.12415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,61.19818000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,61.31359000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,61.53975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,61.88101999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,62.19995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,62.33644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,62.53058000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,62.70926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,62.91016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,63.15201999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,63.283069999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,63.35864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,63.570190000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,63.81292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,64.03676,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,64.3028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,64.48005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,64.64169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,64.8353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,64.92319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,65.08693000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,65.3634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,65.50634000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,65.53848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,65.56774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,65.51569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,65.48743,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,65.56277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,65.64461999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,65.72256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,65.7562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,65.71704,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,65.69169000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,65.75091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,65.79389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,65.94385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,66.08251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,66.06107,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,66.1659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,66.21593,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,66.37066999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,66.5956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,66.97436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,67.23068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,67.53749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,67.75648000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,67.99087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,68.3194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,68.75889000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,69.22345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,69.53076999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,69.8639,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,70.04034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,70.2851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,70.59872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,71.02518,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,71.48194000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,71.56367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,71.63721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,71.70626999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,71.99249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,72.16773,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,72.30787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,72.53569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,72.60944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,72.64828,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,72.66205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,72.85214,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,73.27801,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,73.76006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,74.59473,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,75.01244,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,75.35808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,75.28501999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,75.38474000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,75.56322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,75.80830999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,75.96833000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,76.26128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,76.60795999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,77.07047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,77.60031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,78.12366999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,78.37159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,78.52552,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,78.60768,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,78.80521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,79.19673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,79.48277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,79.54247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,79.50877,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,79.47511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,79.46568,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,79.59566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,79.71761,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,79.60376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,79.49676,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,79.44964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,79.35880999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,79.42544000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,79.47723,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,79.38256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,79.39737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,79.42343000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,79.4634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,79.51031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,79.55028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,79.48378000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,79.42623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,79.24205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,79.25648000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,79.31152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,79.35889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,79.29993,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,79.28468000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,79.22083,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,79.26176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,79.21325999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,79.33308000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,79.36235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,79.32475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,79.34111999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,79.30613000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,79.40728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,79.35275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,79.33627,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,79.4362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,79.48799,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,79.55065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,79.45365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,79.51608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,79.56279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,79.63409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,79.63436999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,79.51549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,79.60753000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,79.39539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,79.22341999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,78.9609,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,78.86395,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
