,x-value48,MH48_in_shelter,MH48_doorway,MH48_with_pellet,MH48_eat_pellet,MH48_freeze,MH48_reaching,MH48_scanning,MH48_stim
80,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,59.79654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,60.06958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,60.18535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,60.502219999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,60.94705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,61.43787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,61.964569999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,62.44756999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,62.77098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,63.38514,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,63.552519999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,63.59032,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,63.756269999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,63.775980000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,63.775980000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,63.758990000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,63.68245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,63.6571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,63.59108000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,63.348459999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,63.17827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,63.1987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,63.161719999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,63.12424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,63.074490000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,63.03188000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,62.89281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,62.86455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,62.83996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,62.83503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,62.8227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,62.81202,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,62.82885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,62.815490000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,62.89005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,62.912119999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,62.97945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,63.07301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,63.13229000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,63.1578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,63.17054,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,63.18649,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,63.20276,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,63.199690000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,63.18188000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,63.137519999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,63.079609999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,63.107409999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,63.107409999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,63.12112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,63.1213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,63.1213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,63.1213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,63.12334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,63.13672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,63.13672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,63.16835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,63.13788,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,63.06606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,63.06606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,63.05974000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,63.06176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,63.0452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,63.04512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,63.07639,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,63.12775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,63.257169999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,63.31908000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,63.38169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,63.369009999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,63.43926999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,63.43816999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,63.43816999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,63.43816999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,63.47891,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,63.40276,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,63.41608000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,63.53713000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,63.55486,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,63.609730000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,63.71011,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,63.76659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,63.69988000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,63.68195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,63.60234000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,63.380990000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,62.41084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,61.59898000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,60.93104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,60.27004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,59.420469999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,59.0206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,59.238580000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,59.6789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,60.172369999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,60.60634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,61.70915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,62.37429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,63.200309999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,64.3073,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,64.52086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,64.73234000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,65.59691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,66.31349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,67.09767,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,68.67169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,69.54683,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,70.34523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,70.92184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,72.49733,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,73.21753000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,74.79324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,75.30293,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,75.56108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,75.96261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,76.6369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,77.02402,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,77.38778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,78.01971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,78.3008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,78.56718000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,78.89239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,79.33417,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,79.80201,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,80.08985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,80.24954,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,81.16322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,81.30326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,81.60022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,81.58828000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,81.93592,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,82.13063000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,82.22102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,82.73042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,82.98244,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,83.16594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,83.57146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,83.80331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,83.91888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,84.06074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,84.0778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,84.18037,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,83.97973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,83.98706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,83.86941999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,83.72457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,83.46429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,83.36154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,83.36368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,83.46503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,83.39336999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,83.35493000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,83.18231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,83.10778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,82.95841,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,82.78278,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,82.75033,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,82.67809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,82.62815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,82.5947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,82.5939,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,82.63615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,82.59257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,82.79505999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,82.88984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,82.86674000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,82.74904000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,82.83839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,82.9068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
349,82.92744,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
350,82.99545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
351,83.02476999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
352,83.24696,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
353,83.26834000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
354,83.2676,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
