,x-value47,MH47_in_shelter,MH47_doorway,MH47_with_pellet,MH47_eat_pellet,MH47_freeze,MH47_reaching,MH47_scanning,MH47_stim
38,64.49162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,64.48003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,64.53322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,64.53322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,64.52122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,64.52991,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,64.5305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,64.49915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,64.51468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,64.51317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,64.41802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,64.41111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,64.41111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,64.41111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,64.41111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,64.41111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,64.40524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,64.4659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,64.4659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,64.4659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,64.4659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,64.45683000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,64.51491999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,64.50295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,64.52798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,64.52798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64.5203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,64.5203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,64.5203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,64.5203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,64.5203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,64.5203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,64.53702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,64.52414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,64.50518000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,64.50091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,64.50091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,64.50755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,64.50091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,64.48808000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,64.48808000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,64.45995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,64.46321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,64.44015999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,64.44015999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,64.44015999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,64.40694,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,64.40916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,64.4109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,64.39971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,64.40472,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,64.40045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,64.40045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,64.41453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,64.42078000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,64.42078000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,64.42078000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,64.425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,64.42161999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,64.42435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,64.42504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,64.49162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,64.48189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,64.52503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,64.59357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,64.5618,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,64.55708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,64.55085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,64.53752,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,64.51764,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,64.4545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,64.43751999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,64.43975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,64.40195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,64.39367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,64.40574000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,64.40966,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,64.46605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,64.46605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,64.4509,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,64.44308000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,64.42801,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,64.38279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,64.41216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,64.42958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,64.35515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,64.38484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,64.35135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,64.33234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,64.33516,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,64.35231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,64.36321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,64.40864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,64.4116,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,64.29765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,64.29345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,64.35217,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,64.29465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,64.29424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,64.2887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,64.27376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,64.27585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,64.32394000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,64.44559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,64.44409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,64.45741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,64.52175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,64.52175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,64.52853,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,64.50773000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,64.50179,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,64.453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,64.49413,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,64.42014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,64.42014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,64.42014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,64.42014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,64.42014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,64.497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,64.497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,64.497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,64.497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,64.49453000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,64.48233,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,64.48233,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,64.43236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,64.43236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,64.39713,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,64.38605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,64.38605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,64.34361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,64.34361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,64.49754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,64.45124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,64.45211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,64.45211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,64.42444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,64.44254000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,64.31963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,64.3623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,64.35771,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,64.28481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,64.35381,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,64.36606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,64.36906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,64.40553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,64.40663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,64.38611999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,64.38611999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,64.38817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,64.38817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,64.37533,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,64.34215999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,64.34562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,64.26344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,64.26344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,64.27584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,64.38793000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,64.38937,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,64.40265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,64.4541,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,64.4541,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,64.44495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,64.44321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,64.45934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,64.45564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,64.38181999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,64.38181999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,64.37311,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,64.34685999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,64.33943000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,64.32595,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,64.32595,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,64.32595,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,64.32484000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,64.36669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,64.43226999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,64.42375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,64.38319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,64.36872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,64.37704000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,64.31244000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,64.2874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,64.32254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,64.31175999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,64.31926999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,64.20904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,64.23305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,64.25671,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,64.25864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,64.24034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,64.24034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,64.18974,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,64.16658000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,64.15975999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,64.15975999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,64.14182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,64.13344000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,64.118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,64.12473,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,64.25271,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,64.25271,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,64.28173000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,64.28173000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,64.29256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,64.22572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,64.22572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,64.25425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,64.29737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,64.29737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,64.30407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,64.30407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,64.30407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,64.30407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,64.31795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,64.301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,64.30476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,64.28876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,64.3428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,64.32998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,64.3141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,64.29256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,64.27278000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,64.27278000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,64.26044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,64.26324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,64.19678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,64.19678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,64.19678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,64.14523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,64.15543000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,64.15257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,64.16528000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,64.33005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,64.31593000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,64.3252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,64.27814000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,64.27814000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,64.41734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,64.37915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,64.39001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,64.38956999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,64.36865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,64.35467,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,64.35467,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,64.35719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,64.36108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,64.3583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,64.3583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,64.37359000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,64.32069,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,64.32069,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,64.32069,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,64.44521999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,64.4113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,64.40975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,64.40169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,64.37347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,64.37033000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,64.37033000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,64.37033000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,64.37033000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,64.39806,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,64.39806,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,64.3996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,64.41115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,64.38511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,64.33325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,64.33325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,64.33005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,64.33005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,64.33005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,64.38345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,64.32906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,64.32349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,64.31387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,64.31387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,64.31387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,64.31387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,64.29299,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,64.28134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,64.32327,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,64.3325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,64.33535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,64.34016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,64.34016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,64.32602,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,64.32602,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,64.35139000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,64.43146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,64.40916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,64.37745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,64.46114,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,64.43576999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,64.41333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,64.40446999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,64.39686999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,64.09831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,63.96305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,63.849680000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,63.655159999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,63.720169999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,63.687430000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,63.692969999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,63.565569999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,63.71062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,63.62335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,63.537,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,63.57474000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,63.57406999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,63.54013000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
