,x-value81,MH81_in_shelter,MH81_doorway,MH81_with_pellet,MH81_eat_pellet,MH81_freeze,MH81_reaching,MH81_scanning,MH81_stim
78,57.07298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,57.140319999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,57.37149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,57.54339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,57.74304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,57.89484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,58.04003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,58.15085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,58.33064,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,58.61585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,58.9475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,59.27023000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,59.57787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,59.8986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,60.1719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,60.49691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,60.80748000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,61.17063,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,61.48795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,61.853880000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,62.06958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,62.18745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,62.189280000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,61.784569999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,61.719269999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,61.825359999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,61.99334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,62.36773,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,62.73954000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,62.897330000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,63.07128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,62.95618,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,62.63606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,62.30814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,61.80072,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,61.2675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,60.95176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,60.52098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,60.32248000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,60.029509999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,59.730059999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,59.506840000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,59.17861,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,58.84451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,58.5503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,58.30848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,58.1798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,58.05021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,57.98321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,57.943509999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,57.866730000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,57.84789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,57.85699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,57.8388,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,57.83041,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,57.82935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,57.73678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,57.72655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,57.71093000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,57.6605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,57.70021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,57.72551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,57.72994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,57.71008000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,57.71031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,57.70763,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,57.73631999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,57.71661999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,57.705890000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,57.73455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,57.78528000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,57.79924000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,57.81284,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,57.82135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,57.92731,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,57.912530000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,57.91086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,57.94081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,57.9368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,57.886919999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,57.84093000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,57.87719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,57.915459999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,57.86354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,57.84796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,57.87536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,57.89524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,57.86006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,57.840830000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,57.7971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,57.74638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,57.73668000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,57.72152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,57.72346999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,57.73704,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,57.7543,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,57.74865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,57.83434000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,57.838480000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,57.914919999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,57.955819999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,58.05506,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,58.04597,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,58.04002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,58.08073,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,58.12907,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,58.16141999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,58.19846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,58.20958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,58.20665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,58.13575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,58.13209000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,58.207809999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,58.22282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,58.272969999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,58.316140000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,58.27358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,58.34175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,58.32577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,58.31779,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,58.311080000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,58.31207,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,58.311809999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,58.27689,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,58.38446999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,58.67104000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,58.96785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,59.35266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,59.69909000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,60.00634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,60.34705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,60.564769999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,60.66433000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,60.60904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,60.46958000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,60.59446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,60.7704,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,60.830630000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,60.81644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,60.69112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,60.500859999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,60.44534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,60.405359999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,60.309619999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,60.17416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,59.841359999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,59.29989000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,58.89438000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,58.827040000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,58.87381,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,58.8305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,58.81749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,58.66709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,58.52381999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,58.62133000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,58.85243000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,59.07579000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,59.40701,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,59.523559999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237,59.56364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,59.54898000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
239,59.545730000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240,59.4822,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241,59.28769000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,59.09505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,58.996159999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,58.95992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,58.89029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,58.8557,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,58.97664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
248,59.12219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,59.26993,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250,59.19361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,59.099,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,59.00411999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,58.98073,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,59.181169999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,59.35031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,59.56501,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,59.56884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,59.43982,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,59.2798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,59.36338000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,59.53001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,59.77842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,60.204480000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,60.699780000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,61.15028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,61.45039000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,61.60171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,61.86926999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,62.03288000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,62.2553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,62.465180000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,62.68416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,63.03559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,63.39085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,63.663180000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
276,63.851409999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
277,63.97367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,64.09348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,64.1291,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280,64.11355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,64.11523000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282,64.14168000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,64.17683000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284,64.1824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
285,64.21681,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,64.27235999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,64.25404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,64.34373000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,64.5807,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,64.80526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
291,64.96452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,65.09147,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293,65.11556999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,65.11693000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295,65.10551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,64.98657,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,65.03045999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,64.88448000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,64.98326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,65.05776999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301,65.14575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,64.97,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,64.9796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,65.00497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
305,65.26363,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,65.12702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
307,65.09706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,65.44367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,65.42474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,65.4025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,65.28099,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,65.23109000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313,65.11325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,65.04030999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,64.94938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
316,64.9086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,64.80603,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,64.99024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,64.95164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,65.00554,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,64.79304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,64.78132,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,64.97292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,64.80781999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,64.75648000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326,64.99450999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,64.88018000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
328,64.87512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
329,64.92981999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330,64.79443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,64.7794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,64.90093,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,64.6889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,64.877,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,64.69593,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,64.73355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,64.85949000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,64.8306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339,64.79836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,64.8689,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,64.7161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,64.64155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,64.69147,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,64.84378000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,65.05513,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,65.1909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,65.4165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
